Row	p_1	o_1
X501f	0.0039203876751726	-0.124933147251391
X502m	0.00166086416859489	0.167519890745533
X503m	0.00254982581226282	0.115441692226111
X506m	0.00379183961380085	-0.072934958129132
X508f	0.00410947986902431	-0.106924683228323
X509f	0.00584200826197089	-0.187853403575273
X513m	0.00286941078410531	0.163851753642678
X517f	0.00361569821809496	-0.302130583993022
X518f	0.00408066881714632	-0.0131495488923548
X521f	0.00456931035621681	-0.195848623887141
X527m	0.00303175420682398	0.162026154309497
X528m	0.0019326828216511	0.217003094952612
X529f	0.00309661843135717	-0.132403915722672
X531f	0.00324195771095085	-0.304366468523503
W616f	-0.0053395522417159	0.132068449322931
W617f	-0.00329195408663537	0.0494550448761783
W620f	-0.00687805524674995	-0.1376457039811
W621f	-0.00816750180354428	-0.156335290119467
W622f	-0.0062893207206033	-0.244024659666372
W623f	-0.00675025085242595	-0.156038374804649
W625m	-0.00740724910117958	-0.0186204291075181
W627m	-0.00765674812178361	0.0512713154590761
W628m	-0.00816965852767726	-0.135575924472717
W629m	-0.00549623912012304	0.302071512939852
W630m	-0.00464009036753635	0.0227670232388453
W631m	-0.00666668055859642	0.0115215363566042
W632f	-0.00413505738821891	0.16960278574913
W633f	-0.00571079209695595	-0.0701952400395965
W634m	-0.0016296917555324	0.179677954248974
L818f	0.00394306261546979	-0.0655968138480339
L819f	0.0048021164220982	0.0850107603580234
L824m	0.000739152196602913	0.0993000437046839
L825m	0.00165124001295725	0.0814078853911037
L826m	0.00274171057633773	0.11065502565665
L827m	0.00244539901789231	0.034398887793473
L836f	0.00361652178891385	-0.0747044762456547
L841f	0.00444099270544173	-0.0523318083264806
L848m	0.00175848524671703	-0.137469295703933
L849m	0.00391351276760554	0.16504466361607
L854f	0.00441690806437176	-0.112035639728914
L859m	0.0011318043967562	0.251467208677285
L862f	0.0043154294309351	0.229556305982423
