Row	Var1
Breast.A1.A0SD	-0.000473161022862118
Breast.A2.A04N	-0.00132390007639208
Breast.A2.A04U	-0.00507178143465919
Breast.A2.A04W	-0.00383786032819449
Breast.A2.A0CL	-0.00315080315420802
Breast.A2.A0CS	0.00139106493548854
Breast.A2.A0CV	0.0017225823988318
Breast.A2.A0D3	0.00614643501985009
Breast.A2.A0ES	-0.00195898601333748
Breast.A2.A0EW	-2.24822719068112e-05
Breast.A2.A0T3	-0.00497411121954212
Breast.A7.A0DA	-0.000472344682440143
Breast.AO.A03V	-0.000794329622914206
Breast.AO.A12A	0.000796722623041018
Breast.AO.A12D	0.00116997794658232
Breast.AO.A12F	0.0139621015957196
Breast.AO.A12H	0.00187911412567881
Breast.AR.A0TS	0.00146244089970985
Breast.AR.A0TY	0.00318585465548555
Breast.AR.A0U1	-5.01507657407413e-05
Breast.AR.A1AH	-0.00211908847708479
Breast.B6.A0IH	-0.00383983761745442
Breast.B6.A0RH	0.00223565254546732
Breast.B6.A0RQ	0.00186336546953092
Breast.B6.A0WS	-0.00216996342556549
Breast.B6.A0X0	0.000840684340608409
Breast.BH.A0AV	-0.00040080406363149
Breast.BH.A0B0	0.00586088343787246
Breast.BH.A0B7	0.000611390778295025
Breast.BH.A0BG	0.00362353952078546
Breast.BH.A0BL	-0.00360759597380182
Breast.BH.A0BO	-0.0074332630864524
Breast.BH.A0BP	0.00342169585427248
Breast.BH.A0BQ	-0.000238847300915856
Breast.BH.A0BR	-0.00135016922416313
Breast.BH.A0BW	0.000610401395944183
Breast.BH.A0C1	-0.00415004541990315
Breast.BH.A0C7	0.00361634283424647
Breast.BH.A0DE	-0.0016500126726548
Breast.BH.A0DL	-0.0028356364450465
Breast.BH.A0DO	0.000927732796082872
Breast.BH.A0DT	-0.00301773065963601
Breast.BH.A0DX	0.00466531618054672
Breast.BH.A0E9	0.00123815911116031
Breast.BH.A0EA	-0.000406512403458622
Breast.BH.A0EI	0.000996908729404848
Breast.BH.A0H5	0.000570576584390076
Breast.BH.A0W7	4.02261199302085e-05
Breast.BH.A18F	0.000503001157121665
Breast.BH.A18G	0.00136184125242498
Breast.BH.A18I	0.000727315162427741
Breast.BH.A18J	-0.00282510163780987
Breast.BH.A18K	-0.000564922900697562
Breast.BH.A18L	0.00234506941498188
Breast.BH.A18M	-0.0007279167355165
Breast.BH.A18N	-0.00240038238622763
Breast.BH.A18P	-0.00118221978396913
Breast.BH.A18Q	-0.00569389480181225
Breast.BH.A18R	-0.00101223544749708
Breast.BH.A18S	-0.000243466477594417
Breast.BH.A18T	-0.00257749423134103
Breast.BH.A18U	0.00113293221349717
Breast.BH.A18V	-0.000606443713401153
Breast.C8.A138	0.00498853375983584
Breast.D8.A13Y	0.00493733915292421
Breast.D8.A13Z	-0.00401747759708959
Breast.D8.A140	0.000546756917303936
Breast.D8.A141	0.000171298480927591
Breast.D8.A142	-0.00366794442527296
Breast.D8.A145	-0.0044902773575974
Breast.D8.A146	-0.0026334763360355
Breast.D8.A147	-0.00471778280083669
Breast.E2.A10A	0.00279010742254617
Breast.E2.A14O	0.00622207377235992
Breast.E2.A14P	-0.00624381134081198
Breast.E2.A14Q	-0.00155844365508207
Breast.E2.A14R	0.0115974250147033
Breast.E2.A14S	-0.000314889508702062
Breast.E2.A14T	0.00521766211905684
Breast.E2.A14V	-0.00551056915585501
Breast.E2.A14W	0.00145490917892879
Breast.E2.A14X	0.000511907460251392
Breast.E2.A14Y	-0.00360833218095029
Breast.E2.A14Z	0.000627902551469622
Breast.E2.A150	-0.000238163301139895
Breast.E2.A152	-0.00529630389691363
Breast.E2.A153	-0.00137017722737463
Breast.E2.A154	0.00057454156168204
Breast.E2.A155	0.00176203934241115
Breast.E2.A156	0.00448138953798321
Breast.E2.A158	-0.0053212467992508
Breast.E2.A159	-0.00225768176251701
Breast.E2.A15A	-0.00139208765516595
Breast.E2.A15C	-0.000269202622769429
Breast.E2.A15D	0.00531051006411643
Breast.E2.A15E	-0.00076089241983111
Breast.E2.A15F	-0.00117175575081662
Breast.E2.A15G	0.000421670444102373
Breast.E2.A15H	-0.00179175388521357
Breast.E2.A15M	-0.00460552683977537
