p_1	o_1
7.33207524648102	0.0255547158012508
-2.1608123471342	-0.0443710942266424
3.37872478956189	0.0714899776038749
1.32687695465578	0.0698578180271294
1.12266322987472	0.150082207056196
3.13446045381913	0.0828553996210779
6.70135884403711	0.158010692929187
-1.06179914826834	-0.106949321297764
-6.25235140370588	-0.0807085086632009
-9.92959539744218	-0.117409829918255
-6.62556388466769	-0.326339978657732
-3.83261154471125	-0.31874283767856
-11.5387200842755	-0.454421980472253
-1.98509130489597	-0.238580872387823
-16.3312488753695	-0.894171456498878
-12.6263578706696	-0.544151159592031
-15.520803937437	-0.369851022812215
-3.26748919899002	-0.498078636909176
1.32602556270199	0.0647711892410498
1.23747374406355	-0.0272862624608283
-6.09138207440746	0.184902059958171
1.60027199198617	0.0574126794656404
1.17115210534681	0.0789591548097288
2.75996012284466	0.0455667182706083
0.385086497267192	-0.0845751037899411
6.33735849355375	0.0432442164900948
7.02830002099313	0.0061605988467921
0.825471951667669	0.0875168560596702
3.2386217622807	0.0683760082672968
2.61832500210199	0.115599955695137
4.41310214048399	0.106973212222643
2.48955799190667	0.0637119547597038
1.42937758736615	0.138581532210628
22.650425912618	-0.188860252836774
3.05194877568416	-0.0182294164946501
6.19483617730861	0.00194976246335621
3.71372901930113	-0.0016964609199146
2.24555924338013	0.0256028998825286
2.56375702863232	-0.0383457772310098
4.85015542380331	-0.02439203688483
2.70697443770899	-0.0147795384263762
3.14822739238617	0.0527351681231103
4.84784263210101	-0.0404430581564821
1.10439642227667	-0.0612732831784139
4.12074119021002	-0.013334430611259
3.2536599718052	0.0785597112805618
5.07631244272141	0.0117995679711527
5.58335404836955	0.0116545388693225
5.10462237389676	-0.00936748790873665
4.70573275737775	-0.0354550851514528
2.49845057682434	0.0215116717940909
2.29414092747036	0.0706630679929532
3.96317756794816	-0.00344760828802393
3.8751409481568	-0.029895104050091
2.42724145496133	0.11890060660815
2.42724145496133	0.11890060660815
3.51351104271328	0.0371892378497716
1.32819936497813	0.0299137797228059
4.63974903708324	-0.00435581264381746
7.16960617113467	-0.100194827155688
-1.01801070432378	-0.0418474625238048
10.1917411482149	-0.657821744909647
8.03409739317775	0.622632166963223
2.0677485627707	-0.989473069380091
0.651173966706629	-1.12353841111205
2.90434770583413	-1.07492539627563
7.34228297820533	-0.971724679538614
4.81473669359998	-0.956115104463618
7.0099578944633	-1.55582405402479
1.04071740256759	-1.00968753975647
-6.48659105798356	-0.969444292153786
4.8412145429828	-1.07218617461218
2.48766217435363	-1.27291301705361
6.24776137616195	-1.05428923881936
7.14927875269081	-0.813489721542018
5.70584234737755	-1.14945023264273
5.58780439128875	-1.0078946591134
0.0277319200691939	-1.02240333661233
8.22650059071084	-1.1253929584314
2.52743420270665	-1.08416400268168
-0.654828580922352	-1.16025254859481
0.562712950604472	-0.540225699918146
-0.956050632708867	-0.529741234470851
-2.75861735361973	-0.269178592702648
-0.952972187614191	-0.273719205638661
4.74639011848773	-0.116257789589596
4.11689622183466	-0.805079773605458
0.508680255349207	-0.302091454561054
0.703431430133292	-0.443097714344221
46.8495867291218	-1.07162167228088
4.1904885787163	-0.27730036478799
1.32105743929707	-0.181067210913865
-4.76495876023994	-0.0886235077085455
2.7309872311316	0.440816477998707
5.00629163826786	-0.166766985148492
8.3333810937492	-0.304808214450174
0.479737566610157	-0.0974012473930443
6.5732709247743	-0.453249477569127
1.65561351869039	-0.1107203373431
6.25587545058599	-0.306999873080352
5.19041072179951	0.18513403069392
5.00916824916354	0.17193867345221
-7.96130182340662	0.0377256462804567
-8.35353746663191	0.398121458189507
22.7009438998344	-2.35741044137543
14.1137355971321	-1.91269229785823
0.780322968164799	0.437444592409346
6.035532641037	0.0851500494969333
-3.52347768278047	0.0657125389000672
18.9676690473637	0.357271449643154
-4.99404579501329	0.291041000515472
3.84149731331441	-0.0221519945181416
17.6847461012066	0.0562417786003397
20.5305283090873	0.0663691707575502
15.5306276637916	0.11672909576588
21.7724030293762	0.350423914283951
22.0713037449344	0.2854230145347
2.8922685313184	-0.260474090855638
1.05775703683761	-0.230094204980949
7.09275602326096	-0.430688932963182
3.31106601241214	-0.220292718260882
-4.36215364786864	0.670221603755873
15.8848559374707	0.6822090446296
5.68754250557192	-0.261926390296471
2.30659562005492	-0.269877851715554
7.63029004279866	-0.147948426819902
-8.03347236751725	-0.823419586072853
55.6920045502004	1.40891763021347
3.8079464139596	-0.470217993682198
24.097585036036	-0.277246608458228
3.61019610909557	-1.10232149963306
11.1081342143739	0.306750629943055
20.0051016880009	0.061007379151313
-35.2929448969697	1.55899263795065
10.2703597221103	0.0303218691319067
13.354535414889	0.109202967424427
-46.3203044907048	1.15887646119
-61.5151677090041	0.613447784868843
-49.1708029359312	0.778082560540418
2.1005281875567	0.348890679968312
6.12990724698966	0.87369778706517
4.57772384021676	0.466616485959019
-6.06150115998466	-1.61106125328523
106.418034301051	0.0111535053928478
3.72204258429977	-0.369946233845384
21.2868700718631	0.267378770577688
-4.37740571927989	0.0628948826698021
-2.39245899169217	0.0253712995879027
29.7569708179826	0.464199391135871
16.9763272726038	0.316287813664562
67.754851818775	0.353198324307479
-9.30329456409016	-0.190113125113099
0.599108715149198	-0.0344676012378446
10.1966350921637	-0.0521613061191779
-0.209221607199395	-0.723082207425472
14.0353160069676	-1.54868029666427
0.618615502346978	0.361558863263776
0.515488989033234	-0.0435591193649056
25.9395128872662	0.49845496359538
21.9033460149273	-1.06477481207777
-10.3903358386148	0.0242184644896408
4.87178171480436	0.0634728137684171
-21.284224004138	-0.617094181260622
-25.7327584661364	0.594596216689743
-2.59047345888805	0.0610815724423093
61.1670388482721	-0.249660610858838
-4.52442747544643	-0.0845210240986844
0.87736301903268	-0.160191214025289
18.5966460887954	-2.16702853989976
7.37932247530507	1.25575785308816
53.0949837642661	-1.68813906556892
3.92142034858137	1.24955361635046
7.8694642060081	0.390452247065994
-5.40778717728128	-0.578049816276307
50.4883572991463	-0.110433583250245
-39.5847482997845	0.54607976594146
-7.25997659658228	-0.10470348229039
-5.23101891052904	0.0372240370122618
28.3007217588266	-0.35958637848254
3.67432309630397	1.4824004200503
7.73316438118455	0.519901784450345
529.438691845605	-3.61025152925749
-5.34695491451	0.682666926758831
11.966725210513	-0.13877834192875
21.8550776078249	-0.319056242752691
13.9470428607059	-0.223840216178139
8.84158733709958	-0.0454609301590585
11.1071694733422	-0.0977677549035114
27.646930495628	0.618884972849778
73.1136220807539	0.267927007426278
0.0418343437576166	1.31849110343635
-5.26727624606443	-0.101093772121285
6.59289113542069	-0.913578626988654
6.22470351065954	-0.13479156472752
18.72694068584	0.307781274583801
6.62464785086659	-0.0915376972078814
42.1222362921	-0.972435570906794
25.4578455084661	-0.080478820182579
59.2222600951834	-0.326853475214794
-15.6825500156933	-0.369277073524162
36.6516114007014	-1.91334782881688
30.7900481739134	-1.81802299316709
-16.1540371026681	-0.464527287305234
68.6979512389637	-3.67461852570007
6.5439863294894	0.446347134955504
2.60889858999	0.425537201074561
7.54164309098628	-2.10863933285133
-4.36128118365088	0.241277157618924
-2.6990964364665	0.180295616461592
-7.32429503335506	0.2199773533174
4.12009180595387	0.721413638511294
65.814794997486	-0.0083151239160717
62.0332429270078	0.222962995757674
65.9604906004585	0.594810100428232
58.1190765068508	0.0311536325170563
66.6112646731663	0.284296872903518
-42.4815130727402	0.236050576046197
2.15844227170029	0.448220408681463
0.592845436322135	-0.177920863156894
-5.11123576828383	-0.546631151748235
43.3178442711125	-0.264706687375084
59.4690626376109	-0.105116701062736
1.03829229951573	1.17437780753076
17.8392109934832	0.454128271975151
8.19485130231577	-0.237563067548473
1.99151078915691	-0.172457727002623
20.9121724647677	-0.0335965440224619
23.6561486132362	0.494715137386977
-35.4130053930566	3.36029112925009
17.890779409021	-1.71005678672217
67.9945080786546	1.2498391827314
16.3077005447609	0.497076982485919
74.9036038669318	1.28493723195501
0.626052064425087	0.0641988594974077
3.08656031775923	0.0343595565073933
3.0209325874521	0.073476972632819
-0.562928095933373	0.261958741002891
13.4792266102232	0.125236126483497
73.9088133835572	-0.918157757107849
35.3600795922503	0.347068464947586
20.6750189762801	0.475527455196566
11.1943863928736	0.608215699183311
-4.47540242922579	-0.194525700841016
76.4002647642355	-0.036462411930362
15.7816314396819	-0.0446388956404142
12.2523892746163	0.461903304804155
10.2249297333295	-1.86798436825559
87.0640501732653	-0.159054648533376
-15.6335815758317	2.58388225419999
-21.1107746550912	2.29320410566202
9.94559861638426	1.56556102427211
10.8633012991318	1.58465268712817
14.5553346992985	2.17242889370827
9.71988088563378	1.25739910021484
6.31090331037996	1.03657147387235
5.5855233165415	1.51840830076778
-0.56898141932135	0.062483291481044
-5.76433897206071	0.322859683189177
43.4686707661018	0.790580484563984
-17.1210272831675	1.01374977270583
60.7414163520053	-0.56043916542592
7.68000392644912	0.560474527040634
9.09893752015163	0.559152873859542
-20.8133768752872	0.112378329388676
-29.9840052247131	1.44356182462447
-14.4559178828618	0.984336180941929
-8.35764736677496	0.996700656319794
30.0278887001128	-1.51406896266702
34.0279123420308	-1.24738369079252
-6.07427221153494	1.19474055509374
6.56289704932054	-1.21962325724661
4.08259327990675	-1.07510118187143
-1.06720748541217	-1.00863030265431
-6.70075818088657	-1.02054012928315
1.43046060762713	-1.06832912359991
0.157930088267798	-1.12187156022337
-5.75072905610388	-1.04276744989211
-0.142770803401632	-1.13254504571962
2.03029859780929	-1.13808894033148
-1.94341291092188	-0.980941095381656
-7.10683017046128	-1.14803991848562
2.09400101205584	-1.05902122447623
-4.30871389034884	-1.01821890770341
1.7807490667083	-0.233751817921144
-11.2342372466203	0.489411096624659
-12.3462291813102	0.614602316308716
12.0965233248601	0.547154200614307
11.7122104982788	1.74636963162442
2.19446334902964	-1.77147157978116
-1.66509503851776	0.0955583380164189
-1.76472877426771	0.0733420249981194
-58.5248720765342	1.91526269936524
-7.3722328970856	0.87720198750848
56.7938355087859	-0.0212282413981919
