p_1	o_1
23.6912116979694	-0.241818790779863
-2.81318128552632	-0.525245042874255
-3.44452212856625	-0.471242425496779
12.2188007703602	-0.430798752907266
4.92245070659086	-0.864819962408081
8.15170377115408	-0.12438917724393
-7.73678446347631	0.384066061517453
-10.5410038340472	0.442700022971104
-3.1607758524615	0.651741888317717
-0.931884612084921	0.592025344817115
-1.14546866317567	0.588804799465269
-5.81337019122519	0.699290575481928
-0.407805313047723	0.566732185336029
-9.24370408086904	0.456672752039951
-9.92849425828656	0.570031826089419
-9.36521616349817	0.539171923588071
-14.9833103256341	-0.17927556962181
-0.651917809172252	0.795437591377011
-7.5461973875616	0.530757147794471
1.92883531616762	0.4961868519537
4.75217846281072	0.596307401097071
5.22453718582494	0.570203169747467
5.42348404609518	0.803214130842951
-0.578459683255463	0.515125060629968
3.61654072883452	0.372330448746204
-3.08323168025085	0.165957561305976
3.06222149812896	0.53099477212065
-1.30859597764796	0.579089781773744
2.46701297627706	0.672361289633928
-1.18656053179992	0.305913673908986
-2.46118664994618	0.335201569279294
-4.0798581749484	0.269927809852167
-1.76751767590505	0.683160546235618
0.615815985852647	0.744361545050408
0.16014229109984	0.587972128895386
-0.817842048868211	0.798551263588761
19.9297023806478	-3.29787643164114
-3.09248665772839	0.451462530036304
14.378065233998	0.0921149047245624
18.3442360245194	0.0744834624456416
-6.82599045430882	0.515632409262238
-5.52911391888076	-6.25542879750395
23.7621815268355	-3.03877036997085
67.6064719654494	-5.99434029166188
45.0166092913323	-7.94958162967727
41.4796313900052	-8.0861666066934
-8.86785171501261	-0.800695578466438
56.7570777073341	1.40444298537498
-0.153204464879909	1.28970346149439
4.81305125990384	0.0876457135036475
-17.8255589520213	-0.35594334965508
-33.965045562625	3.28599751467151
22.9475472006297	-3.35417389305518
38.0571309814296	-0.969944443016797
3.97944593615761	0.212562267599099
4.19797330715875	0.248724919440862
-1.92765586678606	0.216222012388906
-1.96165070628405	0.0904033671655551
19.8703761428118	-0.426137516240741
-0.0365091275368587	0.0207921827312223
26.9451024118193	-0.236558721378241
11.6042100762401	0.111876873276902
7.39361035148148	0.107337005724665
11.5314789649111	0.209633217546251
12.1871156754343	0.137065929500705
7.27138444280037	0.195152228851203
9.0710912844323	0.370671112097042
-0.23562179151093	0.584383986164974
2.93484302002969	-0.184053707611046
1.45004284077104	-0.261427643808611
2.63326196962477	-0.16250942068207
-0.318066982033685	-0.200673553376063
23.1348784166391	0.960496588031702
21.2643468573415	0.671992549043828
-25.3977728564295	-3.32826346010426
71.8483560354962	2.05948605016567
22.1333651675331	-1.91565384825638
57.6792036826785	-3.18879411210881
