Row	X501f	X502m	X503m	X506m	X508f	X509f	X513m	X517f	X518f	X521f	X527m	X528m	X529f	X531f	W616f	W617f	W620f	W621f	W622f	W623f	W625m	W627m	W628m	W629m	W630m	W631m	W632f	W633f	W634m	L818f	L819f	L824m	L825m	L826m	L827m	L836f	L841f	L848m	L849m	L854f	L859m	L862f
X501f	0.023705559058866	0.0238949865759197	0.0239223414444591	0.0238618497837899	0.0237776407871573	0.0237231446785811	0.0238644248805918	0.0237993652383441	0.0234558120776119	0.023821965334322	0.023597444850879	0.023585261345276	0.0237273385555871	0.0236419897757687	0.0236663143782738	0.0237234272535534	0.023809552529286	0.023454763959699	0.0237106656785312	0.023772603046128	0.0234135216081633	0.0235089084217911	0.0236443856461013	0.0238514360119448	0.0238827257531084	0.0237660219687834	0.0237629841296265	0.0236816094432716	0.0240208314800754	0.0238737841594559	0.0239754463924481	0.0238071868686779	0.0238384877602283	0.023935918553331	0.0238771782449468	0.0235819853111013	0.0237547446370226	0.0237403216886082	0.0237975935001493	0.0237381000643756	0.0234959305024917	0.0237619730293059
X502m	0.0238949865759197	0.0241539286308234	0.0241685369033257	0.0241018325745692	0.0239900755927433	0.0239284101986684	0.0240963483999265	0.0240110978474431	0.0236722139826067	0.0240420403980422	0.0238243768843703	0.0238154407975015	0.0239367765606247	0.023839597269447	0.0238651749598035	0.0239313949431674	0.0240220977681483	0.0236714568828518	0.0239268264190171	0.023979067231918	0.0236465346892221	0.0237468909527517	0.0238750884251463	0.0240758634619908	0.0241099772622387	0.0240005521226786	0.0239784772850601	0.0238855911833175	0.0242637806918332	0.0240894453585097	0.0242007889166773	0.0240453407544142	0.0240699860514145	0.0241710886781182	0.0241156610961183	0.0237955447572466	0.0239637635285175	0.0239787821914354	0.024026395850936	0.0239579455710227	0.0237145358869374	0.0239658680984214
X503m	0.0239223414444591	0.0241685369033257	0.0242207648630667	0.0241412782814087	0.0240189022733394	0.0239588108684979	0.0241361498762882	0.0240452014260694	0.0237009858331481	0.0240706900439996	0.0238536228971402	0.0238516371395288	0.0239604612896864	0.0238672954136172	0.0238933066006267	0.023959395897872	0.0240522169712078	0.023698001121686	0.0239521549513133	0.0240100069168451	0.0236733726163213	0.0237743654765004	0.0239041239744928	0.024113377487706	0.0241472634355307	0.0240281767714288	0.0240130113090367	0.0239212663890102	0.0242970016899933	0.0241249443120006	0.0242376643398033	0.0240739408253889	0.0241049121210892	0.0242048383367294	0.0241491729215021	0.0238256051928716	0.0239994872018855	0.0240147892041556	0.0240557441853362	0.0239888861445905	0.0237416565072517	0.024003984921438
X506m	0.0238618497837899	0.0241018325745692	0.0241412782814087	0.0240959723794892	0.0239567828445652	0.0238959280150302	0.0240775298846439	0.0239872712134975	0.0236449164756757	0.0240056163830867	0.0237963947976777	0.0237927323268552	0.0239012960177278	0.0238031013364261	0.0238322115809602	0.0238966169599367	0.0239830387776411	0.023633679478579	0.0238876685702121	0.0239502271224953	0.0236160528046969	0.0237113706466385	0.0238411343284401	0.0240528094775562	0.024088736943758	0.0239678109153398	0.0239434528616001	0.0238563317397517	0.0242320741297739	0.0240640811445379	0.0241734048513582	0.0240156325082926	0.024045184278901	0.0241435560503094	0.0240833175750239	0.023757909220077	0.0239365845572812	0.0239544678246363	0.0239905767464719	0.0239235090027561	0.0236760979849496	0.023941442401033
X508f	0.0237776407871573	0.0239900755927433	0.0240189022733394	0.0239567828445652	0.0238828013984053	0.023812435147177	0.0239577809173106	0.0238925835827232	0.0235511601418172	0.023911553480374	0.0236884180042646	0.0236810852747088	0.023820238081957	0.0237256469933235	0.0237516135139546	0.0238115245353734	0.023900281856523	0.0235490213587138	0.0238035244398584	0.0238614616954351	0.0235127820134651	0.0236022535348082	0.023732056306284	0.0239401706441901	0.0239734066505416	0.023864636102743	0.0238535830356453	0.0237678509133957	0.0241166395887543	0.0239662521059148	0.0240711642815012	0.0239019151123275	0.0239331004739925	0.0240288168422081	0.0239708296887514	0.0236721951479014	0.0238393565944202	0.023835673644517	0.023886057313092	0.0238349801825574	0.0235837763547289	0.0238448566099983
X509f	0.0237231446785811	0.0239284101986684	0.0239588108684979	0.0238959280150302	0.023812435147177	0.0237731155222232	0.0238992420637741	0.023832102480538	0.0234921414011187	0.0238536871379074	0.0236316741762251	0.0236206712355707	0.0237599419515799	0.0236699665159269	0.0236957448927925	0.0237528182557989	0.0238447384110506	0.0234873257782296	0.0237413738497678	0.0238026833963532	0.023449548371496	0.0235401545559022	0.0236733357871347	0.0238855246928679	0.0239166079277621	0.023797611491506	0.0237976079494935	0.0237119757147068	0.0240553858222716	0.0239075502380914	0.02401482433854	0.0238373405334432	0.0238702914221218	0.0239687404836417	0.0239127097923445	0.0236127121318135	0.0237867434787778	0.023773222971236	0.0238335869986032	0.0237792238458883	0.0235250540120908	0.0237907841001501
X513m	0.0238644248805918	0.0240963483999265	0.0241361498762882	0.0240775298846439	0.0239577809173106	0.0238992420637741	0.0241000263107348	0.0239857707712539	0.0236386197652025	0.0239994097318826	0.023799133491744	0.0238062839819449	0.0238995994504746	0.0238134631969124	0.0238371502872909	0.0238937965114339	0.0239838663917472	0.0236425182959197	0.0238873633600175	0.0239540671646015	0.0236140728679782	0.023705285956231	0.0238476775463997	0.0240593037561175	0.0240931351825069	0.0239694314857678	0.0239445565258405	0.0238547850904891	0.0242329089607306	0.0240625679474698	0.0241662550936519	0.0240122376252351	0.0240433589480845	0.0241419592873406	0.0240901249151313	0.0237670851166033	0.0239365453343967	0.0239524039194498	0.0239980297800274	0.0239317111329421	0.0236860269518545	0.0239496139887844
X517f	0.0237993652383441	0.0240110978474431	0.0240452014260694	0.0239872712134975	0.0238925835827232	0.023832102480538	0.0239857707712539	0.0239301260581709	0.0235760417037014	0.0239373239136318	0.0237105444294646	0.0237063867948784	0.0238415742425003	0.0237478638914064	0.023768589155111	0.0238338698352153	0.0239229679971615	0.0235661891876931	0.0238234146688532	0.0238829232986963	0.0235316740307158	0.0236258685641026	0.0237562000529876	0.0239719760346937	0.0240015660346627	0.0238859878732704	0.0238778382129691	0.0237917348442717	0.0241422978813182	0.0239918777856074	0.0240960619261545	0.0239246266421368	0.0239594791078675	0.0240559090124781	0.0239976576125117	0.0236903335862108	0.0238647687124003	0.0238636642695957	0.0239107753183932	0.0238589206187656	0.0236050880084842	0.0238700003919906
X518f	0.0234558120776119	0.0236722139826067	0.0237009858331481	0.0236449164756757	0.0235511601418172	0.0234921414011187	0.0236386197652025	0.0235760417037014	0.0232783596834051	0.0235995978527764	0.0233879888750006	0.0233695222842693	0.023503543153411	0.0234040810083072	0.0234289582175116	0.0234966664286343	0.0235860141491339	0.0232394293804028	0.0234877196548989	0.0235440544996289	0.0232063537769494	0.0232987530572341	0.0234175253521938	0.0236271908275631	0.0236550203228246	0.0235462432133652	0.0235396949869842	0.0234565569796755	0.0237976576119221	0.0236479438289244	0.0237525702930697	0.0235859648117595	0.0236166898248075	0.0237124508410458	0.0236543973924528	0.0233600259415771	0.023523688164195	0.0235281914184088	0.023574229221438	0.0235240218680602	0.0232781493039766	0.0235301863761066
X521f	0.023821965334322	0.0240420403980422	0.0240706900439996	0.0240056163830867	0.023911553480374	0.0238536871379074	0.0239994097318826	0.0239373239136318	0.0235995978527764	0.0239864191810156	0.0237400033067726	0.0237176862734796	0.0238705154726669	0.0237755715131379	0.0237931612784716	0.0238587670896963	0.0239484776640465	0.0235994078580754	0.023852738401724	0.0239092157712698	0.0235498187882348	0.0236477954469348	0.0237801988853984	0.023992244438324	0.0240228174108888	0.0239094144781151	0.0239039141745037	0.0238146291543297	0.0241651607190575	0.0240100011769981	0.0241185785322083	0.0239477925783791	0.0239769802099569	0.0240742889458386	0.0240182420758162	0.023720968565144	0.0238775429663857	0.0238809480937712	0.0239419334140748	0.0238788703896346	0.0236313227850702	0.0238932332576017
