Row	p_1	o_1
Breast.A1.A0SD	0.000264606648222265	-0.0218141669791877
Breast.A2.A04N	0.00102424735746032	-0.0694295470102811
Breast.A2.A04U	-0.00486170558802045	-0.00621148010314218
Breast.A2.A04W	-0.00186035142475448	-0.0584705842650871
Breast.A2.A0CL	-0.0020516421413983	-0.0324997687790867
Breast.A2.A0CS	-0.000345229191167582	0.0513383908576768
Breast.A2.A0CV	0.00224751825122759	-0.0155211985633805
Breast.A2.A0D3	0.00286163166571839	0.097124399037122
Breast.A2.A0ES	5.11211337409633e-05	-0.0594344413832211
Breast.A2.A0EW	0.00160738361766216	-0.048191545389194
Breast.A2.A0T3	-0.00501598601163106	0.00123814585115563
Breast.A7.A0DA	-0.00139450186660855	0.027266159301
Breast.AO.A03V	-0.000169774352544551	-0.0184667234048849
Breast.AO.A12A	0.000134219070369117	0.0195887725115005
Breast.AO.A12D	0.00211514615562793	-0.0279465403072437
Breast.AO.A12F	0.0063647453613795	0.224637090139468
Breast.AO.A12H	-0.00018415771264457	0.0610064026796009
Breast.AR.A0TS	0.000155788902298118	0.0386348235877374
Breast.AR.A0TY	0.00284199609963908	0.0101671441755329
Breast.AR.A0U1	-0.00158025808639233	0.0452419054899058
Breast.AR.A1AH	-0.000149069792104752	-0.0582491154715698
Breast.B6.A0IH	-0.00223011003527995	-0.0475960978227127
Breast.B6.A0RH	0.00167975755478039	0.0164365904282834
Breast.B6.A0RQ	0.00259872091557083	-0.0217428382406892
Breast.B6.A0WS	-0.00146058560533372	-0.0209747391646198
Breast.B6.A0X0	-6.44719894226188e-05	0.0267634784072853
Breast.BH.A0AV	0.00109663953292338	-0.0442761108520159
Breast.BH.A0B0	0.00520698308886163	0.0193343932447783
Breast.BH.A0B7	0.000968609456245237	-0.0105621682316062
Breast.BH.A0BG	0.00346907963516012	0.00456703931588976
Breast.BH.A0BL	-0.00151618952868614	-0.0618382841423785
Breast.BH.A0BO	-0.00404507205378659	-0.100181344279911
Breast.BH.A0BP	0.00287874017114865	0.016054003436382
Breast.BH.A0BQ	0.000784855147339653	-0.0302686258601099
Breast.BH.A0BR	-0.000440519344986843	-0.0268963434658065
Breast.BH.A0BW	0.000290564097879845	0.00945688736597867
Breast.BH.A0C1	-0.00283578701078487	-0.0388597267835828
Breast.BH.A0C7	0.00320156527115223	0.0122640568660263
Breast.BH.A0DE	-0.00203579543169137	0.0114067488498888
Breast.BH.A0DL	-0.0013697427407016	-0.0433432481533066
Breast.BH.A0DO	0.0022825823835823	-0.0400599180580523
Breast.BH.A0DT	-0.00219507954358614	-0.024323980970772
Breast.BH.A0DX	0.00386870482377814	0.0235540417251155
Breast.BH.A0E9	0.00161596206276276	-0.0111708016831849
Breast.BH.A0EA	-2.50660531309198e-05	-0.0112785272895201
Breast.BH.A0EI	0.000904714087717586	0.00272599307720178
Breast.BH.A0H5	0.000146744373689088	0.0125317852482896
Breast.BH.A0W7	-0.000132972302947677	0.00512109285115484
Breast.BH.A18F	0.000597576577212659	-0.00279638718523472
Breast.BH.A18G	0.000832826513333118	0.0156418037510339
Breast.BH.A18I	0.00137090641071357	-0.0190295758299659
Breast.BH.A18J	-0.00131331175273333	-0.0447002963628877
Breast.BH.A18K	-0.000744108820810222	0.00529813273458542
Breast.BH.A18L	-0.00126145073501949	0.106636856423807
Breast.BH.A18M	0.000805822433595787	-0.0453492883240783
Breast.BH.A18N	-0.00313116117835033	0.0216075158920556
Breast.BH.A18P	-0.00128556255135216	0.00305561658716553
Breast.BH.A18Q	-0.00409474591464023	-0.0472833105151334
Breast.BH.A18R	-6.18663239517111e-05	-0.0281003198371384
Breast.BH.A18S	-0.00137383874369998	0.033422617323536
Breast.BH.A18T	-0.00150604529826925	-0.0316803858336581
Breast.BH.A18U	-0.000136181912963371	0.0375249094398763
Breast.BH.A18V	0.000167987306920597	-0.0228982189983334
Breast.C8.A138	0.00296306833169719	0.0598885510030268
Breast.D8.A13Y	-4.19783498408454e-05	0.147227451611709
Breast.D8.A13Z	-0.00205162990789525	-0.0581257883398229
Breast.D8.A140	-0.000749059117834476	0.0383144253433351
Breast.D8.A141	0.000863440686864059	-0.0204651194669855
Breast.D8.A142	-0.000743466176105676	-0.0864703803962815
Breast.D8.A145	-0.000861143244414277	-0.10730550161247
Breast.D8.A146	-0.000860631227842016	-0.052419124498334
Breast.D8.A147	-0.00268177536495227	-0.0602002587750439
Breast.E2.A10A	0.00102919043483298	0.0520664363611288
Breast.E2.A14O	0.00328616395585992	0.0868083860470834
Breast.E2.A14P	-0.00430002867389846	-0.05747337181546
Breast.E2.A14Q	-0.000794220131000366	-0.0225964062113605
Breast.E2.A14R	0.00688947804456278	0.139203624177682
Breast.E2.A14S	-0.00152065359697383	0.0356517886069269
Breast.E2.A14T	0.0030299839530476	0.0646848222294833
Breast.E2.A14V	-0.00315569573524939	-0.0696284185606069
Breast.E2.A14W	0.00092412779712804	0.0156940353330571
Breast.E2.A14X	0.000383043682414508	0.003810218720661
Breast.E2.A14Y	-0.00161238294735592	-0.0590158219512573
Breast.E2.A14Z	0.00112346611495666	-0.0146527228403763
Breast.E2.A150	0.00126499552652693	-0.0444450974386191
Breast.E2.A152	-0.00313886426241395	-0.06379073919369
Breast.E2.A153	-0.000398337060235174	-0.02873517422932
Breast.E2.A154	-0.00102052005292487	0.0471624588550841
Breast.E2.A155	-2.46190148955411e-05	0.0528275522760893
Breast.E2.A156	0.00240660192686382	0.061346900217165
Breast.E2.A158	-0.00253680022556637	-0.0823299507801379
Breast.E2.A159	-0.00247276704901224	0.0063595992541429
Breast.E2.A15A	-0.00179985067662503	0.012056653643626
Breast.E2.A15C	4.86995553970957e-05	-0.00939966715571008
Breast.E2.A15D	0.00428383697587138	0.0303564633794925
Breast.E2.A15E	0.000151416212741658	-0.0269749575128874
Breast.E2.A15F	-0.000105911973834238	-0.0315146542450656
Breast.E2.A15G	-0.000407796962509324	0.0245255243869726
Breast.E2.A15H	-0.0010313164197604	-0.022484461772728
Breast.E2.A15M	-0.00293079261638586	-0.0495182020781033
Breast.E2.A15O	-0.000468043813912995	0.0505244231571602
Breast.E2.A15P	0.00293045492870464	-0.0205038688012573
Breast.E2.A15R	-0.00485252140781901	0.0330028829148937
Breast.E2.A15S	-0.000449687928502636	0.0954798095494137
Breast.E2.A15T	0.00586670379052788	0.162856533678815
Lung.18.3406	0.000109407969744153	0.0680991602697119
Lung.18.3407	9.36173386037103e-05	0.0540009878820507
Lung.18.3408	-0.000546857877571567	0.0509982571112368
Lung.18.3410	0.000732917437577234	0.104973387230585
Lung.18.3411	0.000751558681079079	0.00988323703285499
Lung.18.3412	-0.00154691411591389	0.0914281572484962
Lung.18.3414	0.00458272257994775	0.0746090528131794
Lung.18.3415	-0.000290466135615611	0.0644437498748991
Lung.18.3416	-0.00159923914680572	0.142840450754024
Lung.18.3419	-0.00206350997638887	0.122154222478771
Lung.18.3421	0.00199777251441851	0.0898204354880055
Lung.18.4086	-0.00108200206111306	-0.0730287605302387
Lung.21.1075	0.00175612911738868	-0.145473315585628
Lung.21.1076	0.00110984677452386	-0.196084709340791
Lung.21.1077	0.000689928240800324	-0.204618645032282
Lung.21.1078	0.000622458732432372	-0.158041781731844
Lung.21.1079	0.00430937359184587	-0.198234602595923
Lung.21.1080	0.0010984605578825	-0.158145197741875
Lung.21.1083	0.00726103451178338	-0.151186527436584
Lung.22.0940	0.00586520745110363	-0.21843314027285
Lung.22.0944	0.00367413476261722	-0.190193885096915
Lung.22.1011	0.00542679861215831	-0.192268931311481
Lung.22.1012	0.00405210825437655	-0.181733561015407
Lung.22.4591	-0.00220084533729172	0.0837171824251566
Lung.22.4594	-0.0038004711911957	-0.00218879517826407
Lung.22.4595	0.00296389129540957	-0.000895532471050383
Lung.22.4596	0.000759527061938371	0.0152018051687207
Lung.22.4604	-0.00148257188585047	-0.0331173736294165
Lung.22.4607	0.00127581418107337	-0.00338525255222291
Lung.33.4532	-0.00430102122506232	0.0191853153411461
Lung.33.4533	0.00267824594336597	0.0198849616887789
Lung.33.4538	0.00360330141345077	0.0569249460869241
Lung.33.4547	-0.00166814678238363	-0.0308551618247072
Lung.34.2596	-0.00257239776692622	-0.0451199287776399
Lung.34.2600	-0.00109036950037341	0.0178494363048675
Lung.34.2604	-0.000452796227796471	0.0118004331193005
Lung.34.2605	-0.00139806307056484	-0.0484736543204272
Lung.34.2608	0.00108498240632872	-0.0442454491225069
Lung.34.2609	0.00228650370134543	0.0388246856337859
Lung.37.3789	-0.00258547802335138	0.0624485292994597
Lung.37.3792	-0.0025071412783515	0.0657627628783765
Lung.37.4130	4.6830839213025e-05	-0.0679153295532537
Lung.37.4133	7.54070772326088e-05	0.00741951741550123
Lung.37.4135	0.00191959539101205	0.0568970698842623
Lung.37.4141	-0.0051152700537436	-0.0323107199298921
Lung.43.2578	0.00678907615948233	0.0676262344167855
Lung.43.2581	-0.00519756892233674	-0.0825643699326213
Lung.43.3394	-0.00255800767751602	0.0439828053168913
Lung.43.3920	0.00128478471377538	-0.0409439199295455
Lung.46.3768	-0.00180224124271471	0.0822314382840093
Lung.51.4079	-0.000209099344217034	-0.0300115720866729
Lung.51.4080	-0.00466880064386204	-0.0332055502846358
Lung.51.4081	0.00126598620172993	-0.0234968646913767
Lung.56.1622	0.00283522770350677	-0.165534646719098
Lung.60.2695	-0.00283528332265427	-0.021545019139515
Lung.60.2696	0.000745039334213226	0.0268670151660716
Lung.60.2698	0.00139197777009548	0.0255459147112597
Lung.60.2706	-0.00201399967605748	0.030769398816408
Lung.60.2708	0.000310596379617867	-0.0937050500390923
Lung.60.2710	0.000879960112604301	0.00323026647809168
Lung.60.2711	-0.00293414330042583	0.0212762496342377
Lung.60.2712	0.00287902095272022	-0.0135890793466888
Lung.60.2713	-0.00158569731860219	-0.0450035007566136
