Row	X501f	X502m	X503m	X506m	X508f	X509f	X513m	X517f	X518f	X521f	X527m	X528m	X529f	X531f	W616f	W617f	W620f	W621f	W622f	W623f	W625m	W627m	W628m	W629m	W630m	W631m	W632f	W633f	W634m	L818f	L819f	L824m	L825m	L826m	L827m	L836f	L841f	L848m	L849m	L854f	L859m	L862f
X501f	0.0239421199662812	0.0241885442869909	0.0238953487450496	0.0238199130928418	0.0237713091393319	0.0237611842842955	0.0235038563047735	0.0239926184218077	0.0241264145267615	0.023862979284999	0.0235814634034626	0.0234525201522224	0.0239940660034053	0.0235635362196762	0.0232134495928344	0.0237185954153983	0.0235693174766747	0.0223120353847276	0.0236710193431388	0.0241655472580981	0.0236464318614367	0.0239609965738952	0.0239963363805909	0.0233198562184892	0.0238937511381567	0.0244856551437195	0.0239849777556801	0.0241995323785332	0.024330518537648	0.0227787473879981	0.0239807571885178	0.0242231732618173	0.023892704056702	0.0242527037143545	0.0239774373049714	0.0237303351392348	0.0235187797225213	0.0243526429388585	0.0239657600700097	0.0241538694360899	0.0235884428303621	0.0237488187141714
X502m	0.0241885442869909	0.024759196362838	0.0243186447387219	0.0242398608648849	0.0241518078948654	0.0241358238370372	0.0239003016153479	0.0242956176248382	0.0244980661561332	0.0241594502910077	0.0240911863574495	0.0239821138790601	0.0243351864883016	0.0238720141472018	0.0235414235453673	0.0241253241225782	0.023994560624782	0.0227991686489664	0.0240267097638052	0.0244971273443681	0.0240347594748791	0.0243680818412411	0.0243774677706825	0.0237013903947118	0.0242336375517957	0.0249182061836452	0.0243947764421253	0.0245147713335914	0.0247986965527579	0.0230764320057083	0.0243777648222995	0.0246650202156298	0.0242841684141122	0.0247222248094496	0.0243855210241772	0.0242048949534286	0.0238225676905499	0.0247392757725586	0.0244729268066942	0.0245711856190812	0.0240988892504658	0.0241615020229312
X503m	0.0238953487450496	0.0243186447387219	0.0241173019076466	0.0239543840924696	0.0237916252804846	0.0237643282791124	0.0236156095585528	0.0239946042807735	0.0241553486865669	0.0238723693257066	0.0236787218537692	0.0235449460993627	0.0240252388030233	0.0235911604169663	0.0232517107923835	0.0237612413289805	0.0236145037394815	0.0223740524581541	0.023664189734153	0.0241645706651868	0.0237188654780437	0.0240326575637811	0.0240693698904812	0.0234183792333258	0.0239853377391553	0.0245502088707508	0.0240401412806157	0.0242009511452438	0.0244567118135125	0.0228463036130326	0.0240249707384703	0.0243455781787201	0.0239949764890918	0.0243596361416487	0.0240980885254727	0.0237659320615773	0.0235325100621379	0.0244381703672573	0.0240438314761529	0.0241806216926041	0.023692794263142	0.02375173003731
X506m	0.0238199130928418	0.0242398608648849	0.0239543840924696	0.0239745600579003	0.0237329230725849	0.0237116353463108	0.0235956495312913	0.0239327333251291	0.0240803745233781	0.0237764111929416	0.0236066119753469	0.0234792854489314	0.0239386649279228	0.0235203083533746	0.0231756991573965	0.0236858137511918	0.0235373724988994	0.0223167200202106	0.0236058403531337	0.0241006408287121	0.0236516983036552	0.0239606133507097	0.0240132704756797	0.0233567536166442	0.0239301425799041	0.0244906766245933	0.0239290911370584	0.0240930691358734	0.0243922347662059	0.022763129659811	0.0239480767678446	0.024285474682955	0.0239216635684146	0.0242935033054597	0.0240362689054536	0.023693815867744	0.023473318418329	0.0243747068911169	0.0239812010989746	0.0241152197003512	0.0235803438503807	0.0236934906540664
X508f	0.0237713091393319	0.0241518078948654	0.0237916252804846	0.0237329230725849	0.0238316543660056	0.023749201819232	0.023417676192757	0.0238606597212456	0.0240617560222411	0.0237441933463988	0.0236240373833665	0.0234864278233089	0.0238959873158295	0.0234745019814845	0.0231567440115153	0.0237292951747909	0.0235882158928694	0.0224184583526782	0.0236253467572359	0.0240646327447275	0.0235403742646615	0.0238444004992309	0.0238663972969419	0.0232635568815303	0.0237692092738161	0.0244072906372449	0.0239375367368931	0.0240998756610447	0.0242372294906532	0.022675536324802	0.0239605039476806	0.0241481970725875	0.0238149864415113	0.0242298650288269	0.0238983773895126	0.0237890317485312	0.0234348317196636	0.024227365257932	0.0240041992235748	0.0241512945126917	0.0236457778979078	0.0237709196128784
X509f	0.0237611842842955	0.0241358238370372	0.0237643282791124	0.0237116353463108	0.023749201819232	0.0238588561167943	0.0233993540147279	0.0238590488499206	0.0240640098722634	0.0237207986047628	0.023643422218007	0.0235288657108314	0.0238855394910697	0.0234388582682126	0.0231198971850615	0.0237109816591508	0.0235634875502737	0.0224128499775774	0.0236183943929513	0.024053558575636	0.0234947821515335	0.0238207772463046	0.0238382039413511	0.0232327690894919	0.0237313572301931	0.0243907531634661	0.0239431339549969	0.0240969840790121	0.0242213181756766	0.0226327288543816	0.0239679063516827	0.0241160088928433	0.0237806088257238	0.0242146723482544	0.0238629452892581	0.0238072215853127	0.0234008938622923	0.0242193936556148	0.0240314578342659	0.0241658316315189	0.023666615942628	0.0238039804248979
X513m	0.0235038563047735	0.0239003016153479	0.0236156095585528	0.0235956495312913	0.023417676192757	0.0233993540147279	0.0234215405246657	0.0236161975549648	0.0237412909690823	0.0234380769289187	0.0233112362754481	0.0232209150310472	0.0236080780689276	0.0232087901802014	0.0228595452775441	0.0233595136970064	0.0231988029422632	0.0220003889698153	0.0232721604950116	0.023777705814169	0.0233185678847185	0.0236151131701601	0.0237067277082444	0.0230545685855624	0.0236282819879654	0.0241783822119016	0.0235901532981913	0.0237661575641516	0.0240547597247854	0.0224377746177619	0.0236146547726025	0.0239455500819053	0.0235889764470772	0.0239543872239103	0.0236943994297758	0.023375676948395	0.0231408739460383	0.0240426999713361	0.0236778859396405	0.0237910438308309	0.0232817623146515	0.0233861730738843
X517f	0.0239926184218077	0.0242956176248382	0.0239946042807735	0.0239327333251291	0.0238606597212456	0.0238590488499206	0.0236161975549648	0.0241696547921478	0.0242263964030958	0.023945601624481	0.0236923449145327	0.023563842677505	0.0240911845435347	0.023644078973872	0.0232864647084659	0.0238038511260686	0.0236691041729016	0.022418366094009	0.0237740091340583	0.0242806647680792	0.0237532738574558	0.0240593108349655	0.0241193188602455	0.0234034502165226	0.0239771855227047	0.0246126151277447	0.0240983954737865	0.0242983939569767	0.0244501256038721	0.0228516018030837	0.0240703649784154	0.0243334710589979	0.0239885167748994	0.0243632370426699	0.0240743472845995	0.0238338870214519	0.0235763083636756	0.0244614046616027	0.0240767757129162	0.0242611928210872	0.023695741586046	0.0238495180930294
X518f	0.0241264145267615	0.0244980661561332	0.0241553486865669	0.0240803745233781	0.0240617560222411	0.0240640098722634	0.0237412909690823	0.0242263964030958	0.0244980743751942	0.024103361366361	0.0239333633233942	0.0237665132225001	0.0242563998543355	0.0238107195182855	0.0234964034170912	0.0240619436730205	0.0239182061301705	0.0226750073084215	0.0239361377599093	0.0244097757162358	0.0238603789974146	0.0241951368958003	0.0241946399127268	0.0235809626893838	0.0241112176848886	0.024745696358335	0.0242911445701813	0.0244633330456252	0.0245831095877011	0.023023051587077	0.0243239043477008	0.0244914969112494	0.0241507291160023	0.0245534468998847	0.0242473654577684	0.0241011077601679	0.0237730756873936	0.0245921811253278	0.0243262042821346	0.0244911133971806	0.023933666217839	0.0240816537829769
X521f	0.023862979284999	0.0241594502910077	0.0238723693257066	0.0237764111929416	0.0237441933463988	0.0237207986047628	0.0234380769289187	0.023945601624481	0.024103361366361	0.024154341016394	0.0235373190440538	0.0234237870729315	0.0239721547206517	0.0235227699085016	0.0231631525266772	0.0236742925402986	0.0235457225280748	0.0223494722016686	0.0236945280724869	0.0241197376058544	0.0235953416863698	0.0239339277755833	0.0239456899381992	0.0233046249259036	0.0238400670452816	0.0244325415768304	0.0239639929943266	0.0241749442326325	0.0242922681691146	0.0227212892180533	0.0239430738204307	0.0241658087953241	0.0238762947711281	0.0242085973187417	0.0239273918184085	0.023704261859845	0.0234893978447967	0.0242957068650475	0.0239157962392261	0.0241160263394191	0.0235555052535926	0.0237153179614381
