Row	X501f	X502m	X503m	X506m	X508f	X509f	X513m	X517f	X518f	X521f	X527m	X528m	X529f	X531f	W616f	W617f	W620f	W621f	W622f	W623f	W625m	W627m	W628m	W629m	W630m	W631m	W632f	W633f	W634m	L818f	L819f	L824m	L825m	L826m	L827m	L836f	L841f	L848m	L849m	L854f	L859m	L862f
X501f	0.0241663839090989	0.0243818556813239	0.024439629432041	0.0239878199904864	0.0241990266761603	0.0238598095189452	0.0238620293717878	0.023778025943373	0.0239174792108632	0.0241737807519874	0.0231124227276651	0.0230519999096229	0.0242158065607066	0.0238345526028564	0.0239672025748459	0.0238882603337518	0.0235966786408255	0.0236412342466199	0.0237935772272997	0.0234804966932759	0.0238286245192189	0.0238940766413451	0.0234024253925304	0.0237256993219226	0.0234293656139167	0.0235405732667262	0.0240635780232767	0.0232622842203565	0.0241813566878883	0.0245431918784176	0.0242355697433659	0.0242020208773614	0.0240921690467997	0.0241960843808077	0.0243741460464801	0.0238576061730049	0.0243816072183566	0.0239605169399259	0.0241645264273521	0.0241945217875604	0.0239480823443287	0.0239427647670549
X502m	0.0243818556813239	0.0249109218103079	0.0248418436717968	0.0243936321204881	0.0244708283678623	0.0241344280102783	0.0242314322422669	0.0240326758051368	0.0241971446178232	0.0244251670974704	0.0235098516019909	0.0234333110389382	0.0244982781682041	0.0240734160531439	0.024239466278602	0.0241815689831645	0.0238837444277109	0.0239648419247322	0.0240596930684002	0.0237499715039604	0.0242166897214413	0.0243006495085376	0.0237934902569507	0.0240783328858243	0.0237851093036644	0.0239314681305141	0.0243707552831509	0.0235320157822936	0.0246055843281962	0.0248280612474519	0.0245246644277768	0.0246020693739491	0.0244740320544351	0.0245866871012445	0.0247817188487042	0.0241490279362858	0.0246364631850405	0.024338010502738	0.0245757622010864	0.0244832680229498	0.0243596356316889	0.0242392375251898
X503m	0.024439629432041	0.0248418436717968	0.0249588055018183	0.0244429246958038	0.0244910307468752	0.024156241448558	0.0243097977476632	0.0240948571344376	0.02423387085989	0.0244858004875804	0.0235348206472197	0.0234812323460177	0.0245304169635673	0.0241369843624406	0.0242779226090912	0.024214297834469	0.0239030524780401	0.0239796102630716	0.0240966755586473	0.0237990016864345	0.0242586900450395	0.0243342832403343	0.0238514519727664	0.0241291433640889	0.0238601265660854	0.0239729534946148	0.0244209709379011	0.0235969465854282	0.0246340562936773	0.0248860852898441	0.0245641041609252	0.0246523989385732	0.0245231385074266	0.0246266756233396	0.0248137552929325	0.0241767420220747	0.0246908709532969	0.0244122644287494	0.024609815545069	0.0245171794025207	0.0244029260575677	0.0242679176238446
X506m	0.0239878199904864	0.0243936321204881	0.0244429246958038	0.0243376234870223	0.0241253329599427	0.0238965852402803	0.0239166142847042	0.0238173810781886	0.0237830779675244	0.0240207323894749	0.0232534456096696	0.023208684437671	0.0240805266637083	0.0238406616831993	0.0238366887095813	0.0239333396392435	0.0236212481718147	0.0236501077849046	0.0237821470138537	0.0234743841481086	0.0238049848338945	0.0238826303100741	0.0236048438728108	0.0237009092520591	0.0235788858744363	0.0236924362541634	0.023961867817751	0.023303780408112	0.0242015812301908	0.0244523716800487	0.0241567154004081	0.0242156317632486	0.0240718121888541	0.0242569170159818	0.024419630744299	0.0239041081815082	0.0242536478811926	0.0241358767617576	0.0243380522009783	0.0242032087170333	0.0239358670169524	0.0238563839644404
X508f	0.0241990266761603	0.0244708283678623	0.0244910307468752	0.0241253329599427	0.0244066466292343	0.024051935881166	0.0239116977538649	0.0239011327530456	0.0239915759854531	0.0242427629932524	0.0232528598782736	0.0231865862004718	0.0243014087139437	0.023967378443629	0.0240460193204345	0.0240545454102294	0.0237757271455579	0.0238132279522773	0.0239463925059669	0.0236142941764383	0.0238961748123118	0.0239611377487259	0.02353036564125	0.0237913433357368	0.023538355133791	0.0236682912856661	0.0241623820223999	0.0234140004781252	0.0242589859392454	0.024627199991061	0.0243303681808373	0.0242712145792809	0.0241614320323517	0.0242939990295666	0.0244701042410661	0.0240306434520436	0.0244617924230231	0.0240732599336395	0.0243379292542455	0.0243674767775633	0.024057937930539	0.0240567205992712
X509f	0.0238598095189452	0.0241344280102783	0.024156241448558	0.0238965852402803	0.024051935881166	0.0239518537042253	0.0235947712113411	0.0236944181559595	0.0236710267168716	0.0239057402702793	0.0230383023312172	0.0229861928829158	0.0239640676971377	0.0237538968019924	0.0237199456091756	0.0238464460824314	0.0235646834574577	0.0235376772060995	0.0236974806138071	0.0233424328164289	0.0235611298217196	0.0236302828931692	0.023329706812069	0.0234554661517148	0.0233181498025144	0.0234247807274787	0.023826792171435	0.0232097843729656	0.0239250380964889	0.0243093943656355	0.0240385584954474	0.0239354573481887	0.0238217552484868	0.0239941926275315	0.0241688911742979	0.0238082829201582	0.0241305701858356	0.0238553009043115	0.0241189962005894	0.0241397535659646	0.0237075802033847	0.0237218918635023
X513m	0.0238620293717878	0.0242314322422669	0.0243097977476632	0.0239166142847042	0.0239116977538649	0.0235947712113411	0.0239627387530513	0.0235215649981198	0.0236471641111156	0.0238758606553805	0.0229800870023154	0.0229896899568031	0.0239323890681184	0.0235446851106748	0.0237079003042985	0.0236271830392923	0.0233069035249013	0.0234021932601904	0.0235082146853877	0.0232553248623438	0.0237021755436544	0.0237520317252732	0.0233289603516701	0.0236140805401344	0.0233311849700316	0.0234455589295527	0.023821932830042	0.0230071837548944	0.0240503408718336	0.0243025268403785	0.0239876669900939	0.024096823789116	0.0239500106521279	0.0240632350722256	0.0242299850771147	0.0235876846801119	0.0241387213594951	0.0238629905610897	0.0240291932860347	0.023940008945664	0.023817979781133	0.0237453068175676
X517f	0.023778025943373	0.0240326758051368	0.0240948571344376	0.0238173810781886	0.0239011327530456	0.0236944181559595	0.0235215649981198	0.0236964947332591	0.0235640434364634	0.023809421194491	0.0229801996266701	0.0229110698199192	0.0238568215783956	0.0236646158297835	0.0236316401452739	0.0237498316064393	0.0234324160314561	0.0234172150561612	0.0235789995696413	0.0232473997385268	0.0234807264208608	0.0235556317994731	0.0232427681525565	0.0234034413705824	0.0232670663408999	0.0233434105029895	0.0237223628180658	0.0231198678554795	0.0238374404285824	0.0242101135491326	0.0239157588912896	0.0238724022752421	0.0237370036267913	0.0239204705351961	0.0240503134585238	0.023695645550242	0.0240052567644775	0.0237991028636351	0.0240327378460158	0.0239909120710188	0.0236069630871601	0.0235690157116381
X518f	0.0239174792108632	0.0241971446178232	0.02423387085989	0.0237830779675244	0.0239915759854531	0.0236710267168716	0.0236471641111156	0.0235640434364634	0.0238134868745152	0.023984088543693	0.0229584643378798	0.0228566497398766	0.0240291664407989	0.0236123854893216	0.0237675010821775	0.0237004868237429	0.0234118921636248	0.023459695649896	0.0235868486130354	0.0232744513075227	0.0236391983231151	0.0237064578704541	0.0232109830276453	0.0235087295049761	0.0232189982242682	0.0233336211508875	0.0238945600453774	0.0230814979106647	0.0239992297341821	0.0243487228796958	0.0240594434984423	0.024002048707858	0.0238891457272927	0.0240000969234144	0.0241783652907377	0.0236615241804743	0.0241686399621656	0.0237440763592526	0.0239691976256601	0.0240124531502035	0.023760855920167	0.0237634851225186
X521f	0.0241737807519874	0.0244251670974704	0.0244858004875804	0.0240207323894749	0.0242427629932524	0.0239057402702793	0.0238758606553805	0.023809421194491	0.023984088543693	0.0243014494446751	0.0231461896489679	0.0230831421525565	0.0242783867223523	0.0238859580946813	0.0240025286743991	0.0239298943088065	0.0236610285168433	0.0237188317147251	0.0238533330150117	0.0235249580044261	0.023863219371421	0.0239382670839627	0.023439642740852	0.0237620109248169	0.0234631414496315	0.0235653382112988	0.0241315772373405	0.0233142573029478	0.0242218335753756	0.0245817486772612	0.0242787403128095	0.0242262501476849	0.0241227481174434	0.0242280929464289	0.0244129050993824	0.023918928739232	0.0244126058891203	0.0239970680293332	0.0242144973098856	0.0242507755245846	0.0240011039992229	0.0240022164847196
