Row	Var1
X501f	0.00234916432261408
X502m	0.00376768025502388
X503m	0.00400167975715348
X506m	0.00287457216355582
X508f	0.00276474019865319
X509f	0.00347946748677416
X513m	0.00493009449651515
X517f	-0.00018405100407709
X518f	0.00391529334434483
X521f	0.00210621758870071
X527m	0.00506947824545774
X528m	0.00466182506987235
X529f	0.00143143886187878
X531f	-0.000585911142121459
W616f	-0.00367859166978033
W617f	-0.00266998207103472
W620f	-0.00860915823448848
W621f	-0.0101336546146189
W622f	-0.0093583000291645
W623f	-0.00871266950417903
W625m	-0.007641429170217
W627m	-0.00701193375555625
W628m	-0.00987473090648801
W629m	-0.00169723280582007
W630m	-0.00435376060343351
W631m	-0.00652177980664128
W632f	-0.00200204574566586
W633f	-0.00659360344698729
W634m	0.000630030374799067
L818f	0.00311808343229055
L819f	0.0058712553562556
L824m	0.00198800048876137
L825m	0.00267506734319755
L826m	0.00413336494681349
L827m	0.00287801707796879
L836f	0.00267699997104402
L841f	0.0037828410368639
L848m	2.96008599724441e-05
L849m	0.00598919912782286
L854f	0.00300789038304585
L859m	0.00429438501982665
L862f	0.00720244730106753
