p_1	o_1
33.5606332572805	-0.745750573448771
48.167105278941	-1.02414157077235
33.8038894151262	-1.1210130499337
27.7948131286963	-0.639340395918038
21.5240449053308	-2.12233339326891
24.4306231243739	-2.93308668994866
26.2540999043695	-2.3268619761047
39.6036111814089	-3.52646002437919
50.4519962944701	-4.09032331474408
33.8353867284944	-3.66629617982305
39.3003150135252	-2.66714606475193
10.9791437011838	0.229750477667707
43.7456439537361	0.225875526037271
20.2093759792458	0.335917863006551
9.36259447144785	-0.701113648209521
14.8695809828481	-0.744091779108523
2.6334537917799	-0.784333842745135
6.33228529308636	-0.832458517702559
23.8269981347072	1.37195387368188
28.2262048621692	1.65395987806783
20.4283590130544	0.991226119167763
-1.71747812553285	0.069311061996455
9.30833409212992	-1.63843542306493
5.68726511811023	-2.64994263146558
-29.8509925035322	-0.156086175234269
20.9180137678769	0.14493448081098
12.4615547116227	0.237293989405677
21.4465045688795	0.63587538102035
29.2326044888732	0.303681432049196
35.7333759014047	0.568736805981304
34.4810415732339	0.456072302544888
41.3718331085023	-0.255968696439566
50.1474204018334	-0.188978934579492
-0.0912502868069969	-0.141968609692006
3.87299060094518	-0.0205612600892042
-3.2344070983014	0.138658820710822
-3.09713628923842	0.142865351252371
11.069598130392	-0.241430343970773
66.4252828568639	-0.124905227809928
20.909460144812	0.470143874934077
21.4620977984973	0.565935729674098
24.7371881387288	0.61402790558545
102.418372665876	0.42891551082447
5.25126087419632	-0.0423545115771287
22.54482653958	-0.0812412633851229
76.1924618547222	-1.10015954596243
82.0524153818505	-0.0653990135145248
73.3234264636879	0.369904456335314
79.1046569995305	0.371693302740869
74.518735750287	0.0700272730010605
-0.0797684998522545	-0.966136279455786
8.47325476339552	-0.935453300835696
3.72686322777891	-1.04135249760335
8.00486895882223	-1.06690971910756
2.7354373871067	-1.12267207480583
8.35045700277121	-0.985489097658981
1.151542835965	-1.08463267011656
4.26919658334927	-1.08343824341611
5.44566810054802	-1.0776633327482
3.88334293602985	-0.99906732654695
3.61477304911158	-1.04830921935434
3.51551073948089	-1.00385418344561
4.90996674421036	-1.01460812198864
2.93348270670096	-1.09701820050316
2.82121581175308	0.0611637887754561
-1.14743751722156	-0.00704271972215675
-1.49882685562796	-0.0439031247671284
41.0167128827427	0.341187987023538
1.85475514867823	-0.886625590327797
47.5378663631873	-0.00845993562963088
75.6500958073417	-0.147866915898618
41.2635695361111	0.181159902167066
53.8168945819088	0.440097277432316
70.2737628245801	0.154020297194355
63.8960926724796	0.167046151506817
82.8205837608093	1.36159946552902
66.1763995924214	1.33514768501697
24.0926769775121	0.434546713580159
8.12893422722775	0.864635759651515
0.998712820758813	-0.21621426475838
-4.38414369734941	-0.234983633975016
-2.1105562088702	-0.249300583417769
-2.15308637833513	-0.324209857145909
-2.72541225852898	-0.39080315562337
-1.90138243637297	-0.0545658157400819
-8.99584897907895	0.668839363248351
-8.07753489826936	-1.26558520578438
-8.53033256967283	-1.74585237713894
-2.14760244288516	0.538213637602172
-19.0161124068336	-0.44127292679296
-30.937362453367	1.79665326614665
-3.89444380492461	-0.0480655953630347
92.7832662259272	0.535218338671061
62.8094835524409	0.0159234026402872
53.4054262960046	0.297800903957222
-17.6878887784041	-1.16323350307147
9.56061365065447	-0.0408338990941557
-22.9008320143179	-0.732626392854922
3.7242482949844	-0.259125485554554
4.70956711431008	-0.396570447440426
3.21029811876184	0.216112025620427
-27.1580805297552	-0.822340096117166
0.025437003264312	0.811071735857871
-34.9170721291112	0.910387439216753
-7.56408660128287	-0.328506388272228
-22.8511735158851	-0.854134874295566
-18.7556056707841	-0.395314827235176
-8.95564019459835	-1.4675315279114
-19.8625502175422	1.0869818658814
18.226251698493	0.927167520477491
82.8478431394633	0.398457327678018
52.9273996273824	0.870015138785065
-7.3692846691351	-0.305804509137532
-9.95418702098928	-0.740469230680871
-28.2933643516833	1.38742162337036
18.8788856911516	1.26902317013103
-8.9547667323682	-0.679865119718325
9.57636119699858	0.576378903449013
7.42306945899476	0.5239573399979
0.702570100274692	0.395488192904208
3.01346051251189	0.448801280380523
6.24448038210981	0.567174002194788
3.53303954621283	0.545192384701475
19.0525732620903	-0.462753743383708
105.597103768097	0.603997194454958
-14.0648849093338	2.65457149260098
-3.15101251246431	0.414543734604937
-17.4578254534613	1.18816465196626
-22.508734088553	1.36767846946296
-6.68401460227346	1.48795021590278
15.3224280881605	2.74157218521406
17.7556600058139	2.57408099103835
14.6696998771137	2.6719000450802
13.2206756575835	2.05415008422717
10.7593390355151	2.43060983889352
18.8520690870684	2.86299119144655
9.30641400446043	2.256711132218
-3.62956350806173	0.0171345504621172
-1.54775087893371	0.0450130366088111
-7.50535482156323	0.138284196531742
-3.74110563104328	0.0638808407832201
-9.01275970401803	0.605524624231709
-14.4882268193863	0.752251553453282
-20.2983812602269	1.20467687171812
-9.4423813135362	0.414708327888139
-7.66428097819476	0.512047308810496
-5.98294913834687	0.177570896451432
-5.94553902837235	0.226150682594639
2.71042762945765	0.373437583008172
-1.75214479773669	-0.792941479134867
3.49600775626463	-0.80896843566444
8.04772499316464	-0.852549222103457
3.44279638584385	-1.26815306182873
10.8487938567907	-1.29215265100464
-1.86997828984594	-1.35114801918687
-2.72408022048681	0.899419575992576
-11.1947704277134	1.03532397608072
-13.5408263333517	1.10758752223494
-26.8164665785139	2.13119828253814
7.12684720854377	0.699162209488699
-12.0296285768416	0.666530974216371
15.5765085814781	-0.17261985131777
15.9325998801992	-0.279002365951369
13.2589660416503	-0.177423215870407
14.7341403205499	0.023088683686689
-6.33487583323411	-0.916111019873664
-38.9079341259764	-0.945762167477133
-18.862385501539	-0.780086394735704
-8.84499770271604	0.585424151207277
-2.19639928697031	0.502583456390274
15.0885997853334	0.225576849933924
6.06732270351937	-0.0335179673455581
-5.33970074155148	1.48348472952591
10.9620219069491	-0.306674396866812
9.20521431299319	-0.190191969803305
8.72636051084442	-0.105906182144411
