Row	Var1
Breast.A1.A0SD	0.000264606648222265
Breast.A2.A04N	0.00102424735746032
Breast.A2.A04U	-0.00486170558802045
Breast.A2.A04W	-0.00186035142475448
Breast.A2.A0CL	-0.0020516421413983
Breast.A2.A0CS	-0.000345229191167582
Breast.A2.A0CV	0.00224751825122759
Breast.A2.A0D3	0.00286163166571839
Breast.A2.A0ES	5.11211337409633e-05
Breast.A2.A0EW	0.00160738361766216
Breast.A2.A0T3	-0.00501598601163106
Breast.A7.A0DA	-0.00139450186660855
Breast.AO.A03V	-0.000169774352544551
Breast.AO.A12A	0.000134219070369117
Breast.AO.A12D	0.00211514615562793
Breast.AO.A12F	0.0063647453613795
Breast.AO.A12H	-0.00018415771264457
Breast.AR.A0TS	0.000155788902298118
Breast.AR.A0TY	0.00284199609963908
Breast.AR.A0U1	-0.00158025808639233
Breast.AR.A1AH	-0.000149069792104752
Breast.B6.A0IH	-0.00223011003527995
Breast.B6.A0RH	0.00167975755478039
Breast.B6.A0RQ	0.00259872091557083
Breast.B6.A0WS	-0.00146058560533372
Breast.B6.A0X0	-6.44719894226188e-05
Breast.BH.A0AV	0.00109663953292338
Breast.BH.A0B0	0.00520698308886163
Breast.BH.A0B7	0.000968609456245237
Breast.BH.A0BG	0.00346907963516012
Breast.BH.A0BL	-0.00151618952868614
Breast.BH.A0BO	-0.00404507205378659
Breast.BH.A0BP	0.00287874017114865
Breast.BH.A0BQ	0.000784855147339653
Breast.BH.A0BR	-0.000440519344986843
Breast.BH.A0BW	0.000290564097879845
Breast.BH.A0C1	-0.00283578701078487
Breast.BH.A0C7	0.00320156527115223
Breast.BH.A0DE	-0.00203579543169137
Breast.BH.A0DL	-0.0013697427407016
Breast.BH.A0DO	0.0022825823835823
Breast.BH.A0DT	-0.00219507954358614
Breast.BH.A0DX	0.00386870482377814
Breast.BH.A0E9	0.00161596206276276
Breast.BH.A0EA	-2.50660531309198e-05
Breast.BH.A0EI	0.000904714087717586
Breast.BH.A0H5	0.000146744373689088
Breast.BH.A0W7	-0.000132972302947677
Breast.BH.A18F	0.000597576577212659
Breast.BH.A18G	0.000832826513333118
Breast.BH.A18I	0.00137090641071357
Breast.BH.A18J	-0.00131331175273333
Breast.BH.A18K	-0.000744108820810222
Breast.BH.A18L	-0.00126145073501949
Breast.BH.A18M	0.000805822433595787
Breast.BH.A18N	-0.00313116117835033
Breast.BH.A18P	-0.00128556255135216
Breast.BH.A18Q	-0.00409474591464023
Breast.BH.A18R	-6.18663239517111e-05
Breast.BH.A18S	-0.00137383874369998
Breast.BH.A18T	-0.00150604529826925
Breast.BH.A18U	-0.000136181912963371
Breast.BH.A18V	0.000167987306920597
Breast.C8.A138	0.00296306833169719
Breast.D8.A13Y	-4.19783498408454e-05
Breast.D8.A13Z	-0.00205162990789525
Breast.D8.A140	-0.000749059117834476
Breast.D8.A141	0.000863440686864059
Breast.D8.A142	-0.000743466176105676
Breast.D8.A145	-0.000861143244414277
Breast.D8.A146	-0.000860631227842016
Breast.D8.A147	-0.00268177536495227
Breast.E2.A10A	0.00102919043483298
Breast.E2.A14O	0.00328616395585992
Breast.E2.A14P	-0.00430002867389846
Breast.E2.A14Q	-0.000794220131000366
Breast.E2.A14R	0.00688947804456278
Breast.E2.A14S	-0.00152065359697383
Breast.E2.A14T	0.0030299839530476
Breast.E2.A14V	-0.00315569573524939
Breast.E2.A14W	0.00092412779712804
Breast.E2.A14X	0.000383043682414508
Breast.E2.A14Y	-0.00161238294735592
Breast.E2.A14Z	0.00112346611495666
Breast.E2.A150	0.00126499552652693
Breast.E2.A152	-0.00313886426241395
Breast.E2.A153	-0.000398337060235174
Breast.E2.A154	-0.00102052005292487
Breast.E2.A155	-2.46190148955411e-05
Breast.E2.A156	0.00240660192686382
Breast.E2.A158	-0.00253680022556637
Breast.E2.A159	-0.00247276704901224
Breast.E2.A15A	-0.00179985067662503
Breast.E2.A15C	4.86995553970957e-05
Breast.E2.A15D	0.00428383697587138
Breast.E2.A15E	0.000151416212741658
Breast.E2.A15F	-0.000105911973834238
Breast.E2.A15G	-0.000407796962509324
Breast.E2.A15H	-0.0010313164197604
Breast.E2.A15M	-0.00293079261638586
Breast.E2.A15O	-0.000468043813912995
Breast.E2.A15P	0.00293045492870464
Breast.E2.A15R	-0.00485252140781901
Breast.E2.A15S	-0.000449687928502636
Breast.E2.A15T	0.00586670379052788
Lung.18.3406	0.000109407969744153
Lung.18.3407	9.36173386037103e-05
Lung.18.3408	-0.000546857877571567
Lung.18.3410	0.000732917437577234
Lung.18.3411	0.000751558681079079
Lung.18.3412	-0.00154691411591389
Lung.18.3414	0.00458272257994775
Lung.18.3415	-0.000290466135615611
Lung.18.3416	-0.00159923914680572
Lung.18.3419	-0.00206350997638887
Lung.18.3421	0.00199777251441851
Lung.18.4086	-0.00108200206111306
Lung.21.1075	0.00175612911738868
Lung.21.1076	0.00110984677452386
Lung.21.1077	0.000689928240800324
Lung.21.1078	0.000622458732432372
Lung.21.1079	0.00430937359184587
Lung.21.1080	0.0010984605578825
Lung.21.1083	0.00726103451178338
Lung.22.0940	0.00586520745110363
Lung.22.0944	0.00367413476261722
Lung.22.1011	0.00542679861215831
Lung.22.1012	0.00405210825437655
Lung.22.4591	-0.00220084533729172
Lung.22.4594	-0.0038004711911957
Lung.22.4595	0.00296389129540957
Lung.22.4596	0.000759527061938371
Lung.22.4604	-0.00148257188585047
Lung.22.4607	0.00127581418107337
Lung.33.4532	-0.00430102122506232
Lung.33.4533	0.00267824594336597
Lung.33.4538	0.00360330141345077
Lung.33.4547	-0.00166814678238363
Lung.34.2596	-0.00257239776692622
Lung.34.2600	-0.00109036950037341
Lung.34.2604	-0.000452796227796471
Lung.34.2605	-0.00139806307056484
Lung.34.2608	0.00108498240632872
Lung.34.2609	0.00228650370134543
Lung.37.3789	-0.00258547802335138
Lung.37.3792	-0.0025071412783515
Lung.37.4130	4.6830839213025e-05
Lung.37.4133	7.54070772326088e-05
Lung.37.4135	0.00191959539101205
Lung.37.4141	-0.0051152700537436
Lung.43.2578	0.00678907615948233
Lung.43.2581	-0.00519756892233674
Lung.43.3394	-0.00255800767751602
Lung.43.3920	0.00128478471377538
Lung.46.3768	-0.00180224124271471
Lung.51.4079	-0.000209099344217034
Lung.51.4080	-0.00466880064386204
Lung.51.4081	0.00126598620172993
Lung.56.1622	0.00283522770350677
Lung.60.2695	-0.00283528332265427
Lung.60.2696	0.000745039334213226
Lung.60.2698	0.00139197777009548
Lung.60.2706	-0.00201399967605748
Lung.60.2708	0.000310596379617867
Lung.60.2710	0.000879960112604301
Lung.60.2711	-0.00293414330042583
Lung.60.2712	0.00287902095272022
Lung.60.2713	-0.00158569731860219
Lung.60.2714	0.000924495532578087
Lung.60.2716	0.00367105577778882
Lung.60.2719	-0.00215428862396493
Lung.60.2720	0.00128268467424081
Lung.60.2721	-0.00225735467092244
Lung.60.2722	-0.000587723125884067
Lung.60.2723	-0.000322030399393937
Lung.60.2724	0.0010112661971219
Lung.60.2725	0.00158698394651083
Lung.66.2727	-0.00158880029334775
Lung.66.2734	-0.000304188460999088
Lung.66.2737	-0.000487303235113276
Lung.66.2742	0.000325215564490971
Lung.66.2744	-0.00244874487239214
Lung.66.2753	0.0013383032327385
Lung.66.2754	-0.0017950100172918
Lung.66.2755	-0.000783308288024179
Lung.66.2758	-0.00224878165638988
Lung.66.2759	-0.00281628020129447
Lung.66.2763	-0.00122880805584642
Lung.66.2765	0.00148203401223516
Lung.66.2766	-0.00380365306820748
Lung.66.2767	4.59868335219845e-05
Lung.66.2768	0.00235223934919978
Lung.66.2770	-4.82879218737366e-05
Lung.66.2771	-0.00304693004650309
Lung.66.2777	-0.000115156446887881
Lung.66.2780	0.00229521517180303
Lung.66.2781	-0.000811307519354645
Lung.66.2782	0.000547528870783675
Lung.66.2783	-2.25542549107654e-05
Lung.66.2785	0.00121103205732884
Lung.66.2786	-0.000278872753405543
Lung.66.2787	0.00105504731885206
Lung.66.2788	0.0014402178461321
Lung.66.2789	-0.00232074319134145
Lung.66.2790	-0.00628708088182892
Lung.66.2791	0.000750345820840457
Lung.66.2792	-0.00496438373221234
Lung.66.2793	-0.00703492432401097
Lung.66.2794	0.00324349719022534
Lung.66.2795	0.00320233882670844
Lung.66.2800	0.000890601541122338
