p_1	o_1
12.7750786422526	-1.75980017503972
-10.7619859623667	-0.406264952401659
-5.27718849157058	-1.08461902141197
39.7505683947308	-1.79726029234936
44.5474884673971	-0.519153571380873
31.346350126462	-1.29906929731802
17.9389728137409	-1.5379442277005
-11.3032035895665	2.14113744139436
-2.01628999247741	1.81244229594195
73.6378681484798	-1.30348090076043
28.5258264991048	-0.0759498785865921
-17.257953666593	1.74792122213682
20.8134103387446	-0.291442372693287
14.6417280049306	-1.99103538470172
21.1227315405569	-0.329758091036115
-26.0644199234503	-1.64932010265871
24.8272142642691	0.499938476690477
41.0778181362084	0.338135623511243
-8.38232794275335	1.80185221454442
-1.35859310532883	0.903729448315299
-11.4998936269383	-1.8043406582096
13.1773089617155	-1.60663930857608
-14.0350309157724	-2.52266750255273
-10.3468678085124	-0.657602553735005
25.2597317698767	0.121565469079448
-39.5403372261091	-0.570719523683308
-13.116782272878	-2.19414256482476
-0.517838282465612	0.010716678793825
14.1724073508971	-0.299219169462416
-10.0091721667248	-1.5798900106095
-32.7819106080935	0.469816423573113
-11.0341624745036	-0.0150544680013316
-46.7900919311224	0.03164506633551
37.0516282152486	-3.06104487798598
16.4595364148009	-2.06222707271846
35.375507730011	-1.36148595511576
12.1535611614727	-0.170394069765644
51.3372658406249	-0.782735707972501
-56.6858999512244	-0.393199578864984
-58.5923578052223	-2.55254095790263
2.76972834707101	-0.731269958574541
-22.5868024397622	1.4307498931392
-31.8226565630006	-2.28018418540433
-3.63287132405666	-0.868458405901992
18.9362963644949	0.728188819161082
25.3059721820491	1.22753487287953
37.5893109204071	-0.775866957834105
29.7597579067295	-2.00356625057478
-51.2692446174579	-2.1755348611461
-3.31598502020144	-0.738770126528499
37.440804601619	-3.17197045332929
1.58867061286284	-0.15826749376418
63.3843904019697	-4.38393758292582
-53.0125717454473	5.09052358965512
8.93925047467724	-1.20021031527905
-3.7448891907815	-1.40796010000857
19.8421814659355	-1.73127864686462
-16.6389517828414	-0.858369280892181
24.2458201921764	2.53770439612732
17.1940196175285	0.0490016599982999
-65.8699759016874	3.53928295666772
41.8253881915298	-2.24393752950284
34.9412393836696	-2.82595635723622
39.2633890151596	-1.90963480595385
-14.6380298134543	-0.850453664790889
-67.9598371912215	2.50712208346831
-16.8622033157267	-0.421360848845708
-10.2598248368581	-0.00795410525294738
12.6731645965496	-2.13247285245145
39.2055477021796	-1.01513817851735
45.8745083956341	0.822289006108196
33.8114162155429	0.654982914238605
-0.0588562451613871	-2.98581235530687
71.713570985679	-2.40238034523614
-5.21729587585681	-0.149129220005712
27.9654354158766	0.151317830538371
20.4350132317512	-0.700667352160241
1.04994365532565	-1.52109804527666
26.6796678609022	-3.19344356149012
-18.7576075874683	0.95421719490475
33.6182884831371	-0.568011213815726
10.1141081428084	-0.0988972815275652
-19.8751215881873	0.621807873925464
-29.5818028583643	0.278064978881126
20.5593100091639	1.32113584360895
21.8224748403618	-0.945576259193821
-41.2102506137257	2.14309760993114
25.0194103100012	-0.310369834738912
22.2728995577343	0.202056861584184
9.28190891344464	-0.730756132414467
-0.166260080473162	-0.986482788003376
31.5269776785847	-0.723265745538568
38.7103988313413	-2.78914981896089
2.41016873959962	-2.43927728023164
37.5016325879117	1.05015510256421
35.8411232786445	0.00535336653935664
-0.126889220707195	0.464160982881173
12.9561256213184	-1.42447450777175
8.08356038564706	-0.662061413881014
-25.532423873595	1.54598485615106
-7.99926607956636	2.57927899015813
-9.66673099841065	-0.252881456476663
-34.5732330561429	2.91498050225935
-70.1465945846598	-2.71544458296242
-18.637534958666	1.25018465891517
5.2931566143851	-2.06362668847956
-48.9576342367266	1.10885868331472
-24.7421815523671	3.27630061817183
-32.8804865116	2.65927911437652
-13.57538190989	0.316831495283974
-31.8525516445173	2.35228721187479
-64.5524370825583	0.542967748319522
-18.8051188835606	-1.51885340391834
-9.97974042499637	0.550686961112924
-27.0605302460343	-0.792207601534772
-44.2297245595756	-0.575195431469791
