Row	1_p	2_p	1_po1	2_po1
X501f	0.261236844549256	0.738763155450744	0.0570320071291553	0.942967992870845
X502m	0.16655470134186	0.83344529865814	0.265807827875377	0.734192172124623
X503m	0.149049165647064	0.850950834352936	0.0751100326482472	0.924889967351753
X506m	0.280108553657696	0.719891446342304	0.0673737158439421	0.932626284156058
X508f	0.224521565695747	0.775478434304253	0.0650780238277371	0.934921976172263
X509f	0.215226933246588	0.784773066753412	-0.082981880264222	1.08298188026422
X513m	0.132719023166679	0.867280976833321	0.0456932082012784	0.954306791798722
X517f	0.494727336669044	0.505272663330956	0.226452854897777	0.773547145102224
X518f	0.147659707386469	0.852340292613531	0.0410567720411528	0.958943227958847
X521f	0.374436368038435	0.625563631961565	0.169802659674477	0.830197340325523
X527m	0.155574653602136	0.844425346397864	0.00993645064584509	0.990063549354155
X528m	0.262995952473266	0.737004047526734	0.166576263021686	0.833423736978314
X529f	0.341935448906052	0.658064551093948	0.183905071910601	0.816094928089399
X531f	0.542986519488846	0.457013480511154	0.316198646544487	0.683801353455513
W616f	0.407182995848366	0.592817004151634	0.672619076707771	0.327380923292229
W617f	0.309067237986342	0.690932762013658	0.401015653107527	0.598984346892473
W620f	0.782919220159792	0.217080779840208	0.957920651823102	0.042079348176898
W621f	0.365377613945913	0.634622386054087	0.859348729151624	0.140651270848376
W622f	0.889524254985375	0.110475745014625	0.905261528886703	0.0947384711132966
W623f	0.883207056435198	0.116792943564802	0.895365059279232	0.104634940720768
W625m	0.636848792437186	0.363151207562814	0.842268179377477	0.157731820622523
W627m	0.661652758284056	0.338347241715944	0.910342450739362	0.0896575492606373
W628m	0.846045581376208	0.153954418623792	1.061381903183	-0.0613819031829955
W629m	0.233674459599285	0.766325540400715	0.395732758588371	0.604267241411629
W630m	0.474469231138668	0.525530768861332	0.609513444894258	0.390486555105742
W631m	0.655339371860884	0.344660628139116	0.804727668213746	0.195272331786254
W632f	0.317041863249803	0.682958136750197	0.486849046445152	0.513150953554848
W633f	0.66378253002217	0.33621746997783	0.794843507086899	0.205156492913101
W634m	0.103381985316789	0.896618014683211	0.245751807280984	0.754248192719017
L818f	0.247286445628336	0.752713554371664	0.0862545457517906	0.91374545424821
L819f	-0.0470223007044916	1.04702230070449	-0.11724159747404	1.11724159747404
L824m	0.291085963742447	0.708914036257553	0.303597230922688	0.696402769077312
L825m	0.260976993356502	0.739023006643498	0.277861616997255	0.722138383002745
L826m	0.102566177376608	0.897433822623392	0.142240761671375	0.857759238328625
L827m	0.21750071678086	0.78249928321914	0.152054928227791	0.847945071772209
L836f	0.341464158790734	0.658535841209266	0.0456514946366007	0.954348505363399
L841f	0.159894670612899	0.840105329387101	-0.0118796026108634	1.01187960261086
L848m	0.477781027614921	0.522218972385079	0.319164955150645	0.680835044849355
L849m	0.0354912594941163	0.964508740505884	-0.177306857618351	1.17730685761835
L854f	0.208393313685318	0.791606686314682	0.00555798690784126	0.994442013092159
L859m	0.226046961213214	0.773953038786786	0.234150211515336	0.765849788484664
L862f	-0.0786797544459301	1.07867975444593	-0.17678159432777	1.17678159432777
