p_1	o_1
-61.3586906559799	3.94485617188055
80.3239454838289	-5.18832678936995
-24.2456819052896	3.09139705149053
-71.9970009111184	4.28203666944264
-8.98875322649954	-1.1476793368373
48.3172056968551	-7.29543398735303
-34.8757673722568	2.75694471396783
9.1063120913089	-2.27889801940917
60.6842189082029	-5.32135513329135
-63.4805130602363	4.41503007715191
-15.3356916378866	-0.726886606744181
-107.217042856909	6.03259887430688
5.70722213747669	-0.400592267645404
-56.6648859510584	2.11527458095172
-58.7537933935488	1.50205653961443
-24.8706746629628	3.95149501555409
-47.8074986700183	6.97396006047655
-31.7252651699024	3.30046989289112
-90.6312668537817	4.81828220095768
-25.4850250397318	2.33982999728486
6.19231838997991	2.3932810208512
-48.2195939630528	5.9088938813635
31.5559605297613	-1.07468051479527
-93.904550674567	6.39201328593182
55.9147475770921	-0.0355972646611548
-34.2444398946421	4.62860731734003
-36.4162549307075	1.98467887535098
-78.0942158471068	7.7562242169882
-73.4918914293042	6.9660881493879
36.2775116382657	2.88016802953585
24.3585142408334	0.0298316163051433
-18.1092135043392	2.47300723162519
-19.3447235292922	3.5483221175372
23.9516766971129	-1.38657921942052
-44.3109893260448	4.19653986653959
-15.0369646987578	1.13914213507177
30.2208145408741	-0.0129770888452434
-78.9901676459888	5.94557175152459
-67.7313542397125	2.59738621411607
-60.7186904907154	3.54881577903245
-109.322768132326	7.53710135126521
-77.9941456083062	-1.66935061952288
-10.3994939881976	3.93200441265449
-68.1092252025254	7.52430416836262
-99.8578927496425	7.55548585437132
-84.8523627060301	4.07905503977706
-67.588456370056	2.9060857881777
-14.7966298797077	4.55947124721613
-41.7319721291293	5.76633539269271
20.9181810983573	1.93575526324487
-24.5296730095833	3.59146735267774
-68.2789207617702	3.60094527581987
-107.355245238378	6.64990797962351
-20.3770294886979	1.9661733636923
-12.7580320207846	1.39743564209807
-83.970057149377	6.02290514976669
-76.6967141428823	5.69422121101406
-6.39144129749479	1.83908679297434
51.6989524329077	-1.47896914498887
-71.42751734956	9.50722441608629
-83.7382425274623	6.24618104253964
-54.2147971075874	4.58749798175531
-109.485317985128	6.31715018790576
-12.3930572580837	3.47541276648893
-61.9857001865066	7.93244693179854
-114.306951664132	5.07106497088979
-41.7952181069523	2.1693053596042
-112.026074353174	8.07712375217293
-96.4928823996279	5.67413189038635
-76.4474347872994	3.74936260320079
-77.29080519085	5.2108662756304
-37.0636511409309	3.62954280689501
-88.071242983364	3.21357909403139
-72.1388156072292	6.7130559651665
-91.5605182922049	2.20689086956637
-30.8427269609394	4.36222555057766
-56.0269854889317	2.28443410340308
-62.6047496288554	4.48659936709525
-32.9475407320841	1.49670288296282
-65.2281347740435	7.60248454266674
-44.0507946668131	4.18563982154242
-115.703447894235	8.50320763576821
8.414587438204	1.34146498629251
-60.3470259545231	8.16989405657881
3.99922864127852	-1.84664598368929
-96.9230249392304	5.93056649172542
0.98460625945102	-4.81895550926244
-54.5178035657756	3.57168752886704
-51.6073518958848	2.80420806204038
-8.13507632234178	5.02777928765125
-88.9001406772408	7.18082413452301
-60.1289125367786	6.7712670873788
-106.840049798414	7.621079154497
-70.8688596280572	4.97381652717322
-23.1778969361104	5.47895924750455
-21.3357467592437	-1.8293484108656
16.7285832898339	0.707666281796478
5.99913800156311	2.94770478337356
-19.0354646175903	4.95557418567355
-5.25404574978332	0.739484082870445
-94.2138832929309	4.64275450285741
-82.7354221575913	6.20112640871407
8.73021378459385	-1.25130328325957
46.4496721528345	-2.24967842086619
-65.1738962043194	6.80679733382143
-89.2869986131144	7.75447044883056
-48.195712429386	1.81889432491559
-74.4494123077424	5.73069901824413
-53.112907460926	5.30300317392068
59.6329845110561	-2.58041453515516
1.51582125590847	2.27892649462466
-5.62554861152528	2.50151650153944
23.436765269753	3.08711173817907
-45.5662370284932	2.90663128819492
-82.6959265863635	7.92660787012863
-39.8711313133296	3.52613173795738
-81.0099837405356	2.42569286335086
-52.3123561109128	3.75579605078546
-52.2126371040093	5.72168098280534
-4.64352813941049	1.54517091797412
-74.5292634083601	4.37165625717404
-63.3618557522346	1.19125595288656
19.9207368395811	1.44466688062183
-72.485739666319	5.73347164291157
-91.1468531375838	5.82298174790092
-16.0141778230934	1.42230403921337
-49.3963263536246	5.71619507617086
-11.8697398035769	-0.511528169284929
-30.2397198322999	2.82749175457071
-41.200345170334	2.92984398245334
