p_1	o_1
104.273004816634	5.02262652790065
104.922375555379	4.97632811176406
106.543195442855	4.96745631849711
140.950459222296	3.4849786230152
-9.18326586746148	-2.01815073528537
-23.6471078441143	3.1504563777323
-22.5565821409129	2.76438419771731
20.4439396692559	0.562157110097055
-8.30264144830625	3.79995141591063
-9.70871145230089	6.50757287831443
-5.19200852619456	-0.813094669561215
-63.0675244864462	0.885221745618921
47.5122190352475	-2.5019639053604
40.3959625128815	2.33865087974223
-29.0363320880316	-0.824821799187907
-104.639659013178	-1.15886538918954
-96.7659106232417	3.68427798937108
2.48593984853203	4.63690368558287
-14.9053096601614	3.46893139877274
-88.3869245044547	1.05044210436066
-57.2831995851182	-1.58134915372057
38.6506377842835	-3.0705241950604
10.5196830456622	3.20451518724346
-3.75996363505032	3.34656376807152
9.45983727095395	1.17907574141527
35.1790769106535	0.759679282128233
58.5112251703821	-1.41583394734034
15.6752138482085	2.47275340658027
-14.2371373619485	0.556591594244891
44.636022145051	-1.45354370540034
-6.7919846003778	-1.82991750454993
-25.8429216350742	2.11837417042026
-22.0059267718451	2.21196971164266
-27.5386481420108	-2.37843010372774
32.7740607606924	-1.58913088317093
-56.5156494954704	1.22101407810039
12.2554591416314	5.09823592788206
-34.4382877732996	1.62585678810806
-51.6304985543826	2.10367521435937
-45.7620469664211	2.08034996352978
18.518382786088	0.965386842976794
-20.6148201816174	1.38725559600895
-58.7254831254224	3.74083103758286
-20.8591693627618	1.644057216713
-35.269510570897	2.29869287074019
-67.896348938016	1.49666807466333
-47.5173369661445	3.50264325221407
-52.0290822097226	-0.995183519228321
-39.6055957134807	-0.899489322236061
42.7706863444602	-1.4847843146196
-2.80547714721311	1.63561644997174
15.6749054009405	-1.16066663734995
29.3587941061574	0.634205224781155
16.5853866665104	-0.737639905336869
-21.2166270262278	1.85647735464344
-1.07000816949985	1.75613151443631
-2.8616371238868	1.04711330431949
64.7381268292283	3.93842068898906
-16.2016556155999	-0.919437742731925
-9.13603103068644	-0.976358365453522
0.182286063118354	0.392391524623768
-76.9458143817782	-1.87617281043407
15.4765915573289	-1.26178987654195
-88.0778679438358	5.66161530779465
13.5425521516011	0.229240965256206
21.5629561571187	0.350608204844808
22.561588276909	2.08593935332976
-32.0162139928717	0.814223134979045
-48.8806715969545	2.3866272174219
7.93082423972802	-1.19394852401935
4.24138269705009	0.685310838072414
12.2117611074815	1.33755355742837
-23.6301619341653	6.02481775906028
-6.9576555355756	6.86953247859269
-32.6432712661179	4.65753684740156
