Row	1_p	2_p	1_po1	2_po1
Breast.A1.A0SD	0.37046837386923	0.62953162613077	-0.00723680169975649	1.00723680169976
Breast.A2.A04N	0.333445674504285	0.666554325495715	0.0730846969825285	0.926915303017471
Breast.A2.A04U	0.162302302948626	0.837697697051374	-1.87665657380361	2.87665657380361
Breast.A2.A04W	0.288578742713441	0.711421257286559	-0.366759251653895	1.3667592516539
Breast.A2.A0CL	0.245190297687502	0.754809702312498	-0.406067539923612	1.40606753992361
Breast.A2.A0CS	0.379040603573062	0.620959396426938	-0.0409347619661078	1.04093476196611
Breast.A2.A0CV	0.423449894701495	0.576550105298505	0.154022070978315	0.845977929021685
Breast.A2.A0D3	0.283359125545217	0.716640874454783	-0.112876988676613	1.11287698867661
Breast.A2.A0ES	0.368132735515943	0.631867264484057	0.128124686943372	0.871875313056628
Breast.A2.A0EW	0.39070028462995	0.60929971537005	0.110934250392376	0.889065749607624
Breast.A2.A0T3	-0.184141031785092	1.18414103178509	-1.22436855620015	2.22436855620015
Breast.A7.A0DA	0.183779565440897	0.816220434559103	-0.417191770141489	1.41719177014149
Breast.AO.A03V	0.266724096153324	0.733275903846676	-0.718812188215785	1.71881218821578
Breast.AO.A12A	0.380722564872406	0.619277435127594	0.00882993725686204	0.991170062743138
Breast.AO.A12D	0.162955824453484	0.837044175546516	-0.658463069332314	1.65846306933231
Breast.AO.A12F	0.151803371974206	0.848196628025794	-2.33396856058758	3.33396856058758
Breast.AO.A12H	0.337364552878247	0.662635447121753	-0.49848930691089	1.49848930691089
Breast.AR.A0TS	0.289230783652494	0.710769216347506	-0.477048222550881	1.47704822255088
Breast.AR.A0TY	-0.199632721342697	1.1996327213427	-1.38857623213374	2.38857623213374
Breast.AR.A0U1	0.208516187063143	0.791483812936857	-0.761893871485494	1.76189387148549
Breast.AR.A1AH	0.172329212080805	0.827670787919195	-1.0837195034251	2.0837195034251
Breast.B6.A0IH	0.402885028224418	0.597114971775581	0.12615697424333	0.87384302575667
Breast.B6.A0RH	-0.124182046847294	1.12418204684729	-0.965689280587065	1.96568928058707
Breast.B6.A0RQ	0.376020088264325	0.623979911735675	0.145707951386812	0.854292048613188
Breast.B6.A0WS	0.338770867464589	0.661229132535411	-0.159930871515381	1.15993087151538
Breast.B6.A0X0	0.346137898878285	0.653862101121715	-0.0366324513279154	1.03663245132792
Breast.BH.A0AV	0.251271588129834	0.748728411870166	-0.383800181557558	1.38380018155756
Breast.BH.A0B0	0.361130223982796	0.638869776017204	-0.0512042013266638	1.05120420132666
Breast.BH.A0B7	0.300449708055625	0.699550291944375	-0.17796633405711	1.17796633405711
Breast.BH.A0BG	0.287230981028342	0.712769018971658	-0.207222339007323	1.20722233900732
Breast.BH.A0BL	0.386033245971199	0.613966754028801	-0.059855753098888	1.05985575309889
Breast.BH.A0BO	0.377807993689406	0.622192006310594	-0.0642037541995855	1.06420375419959
Breast.BH.A0BP	0.201411402480887	0.798588597519114	-0.554299148701016	1.55429914870102
Breast.BH.A0BQ	0.442289897651217	0.557710102348783	0.200626040546187	0.799373959453813
Breast.BH.A0BR	0.243427062740649	0.756572937259351	-0.276413028679873	1.27641302867987
Breast.BH.A0BW	0.203204008661411	0.796795991338589	-0.573818580115183	1.57381858011518
Breast.BH.A0C1	0.144625560332542	0.855374439667458	-0.385678601611926	1.38567860161193
Breast.BH.A0C7	0.235022895391354	0.764977104608646	-0.355460490947687	1.35546049094769
Breast.BH.A0DE	0.361601699260451	0.638398300739549	-0.225195810012907	1.22519581001291
Breast.BH.A0DL	0.220617629014023	0.779382370985977	-0.26368815502704	1.26368815502704
Breast.BH.A0DO	0.399257543620468	0.600742456379532	0.10914963118536	0.89085036881464
Breast.BH.A0DT	0.390414264179325	0.609585735820675	0.20236268370569	0.79763731629431
Breast.BH.A0DX	0.377730767589751	0.622269232410249	-0.262269068562327	1.26226906856233
Breast.BH.A0E9	0.399630202369326	0.600369797630674	0.154018731413693	0.845981268586307
Breast.BH.A0EA	0.368255253878145	0.631744746121855	0.0367414405986189	0.963258559401381
Breast.BH.A0EI	0.321334314975547	0.678665685024453	-0.544004540504658	1.54400454050466
Breast.BH.A0H5	0.366368653491889	0.633631346508111	0.153463165064949	0.846536834935051
Breast.BH.A0W7	0.400121913286353	0.599878086713647	0.0711211555447021	0.928878844455298
Breast.BH.A18F	0.327587187602737	0.672412812397263	-0.0527969723107121	1.05279697231071
Breast.BH.A18G	0.0855919098190732	0.914408090180927	-0.661604161583621	1.66160416158362
Breast.BH.A18I	0.299916644274656	0.700083355725344	-0.188497704758546	1.18849770475855
Breast.BH.A18J	0.209748641031818	0.790251358968182	-0.146920632467852	1.14692063246785
Breast.BH.A18K	0.053654957547091	0.946345042452909	-1.40084918628719	2.40084918628719
Breast.BH.A18L	0.197475734522693	0.802524265477307	-0.509403001774544	1.50940300177454
Breast.BH.A18M	0.401392263030215	0.598607736969785	0.203902009408311	0.796097990591689
Breast.BH.A18N	0.05441170632529	0.94558829367471	-0.933153270411358	1.93315327041136
Breast.BH.A18P	0.119865913222808	0.880134086777192	-0.552615154822925	1.55261515482292
Breast.BH.A18Q	0.226619311474013	0.773380688525987	-0.649759806634761	1.64975980663476
Breast.BH.A18R	0.0852566144642039	0.914743385535796	-0.613345670465743	1.61334567046574
Breast.BH.A18S	0.263235609423619	0.736764390576381	-0.518669539619949	1.51866953961995
Breast.BH.A18T	0.0410374799156235	0.958962520084377	-0.643029502466098	1.6430295024661
Breast.BH.A18U	0.129151099878666	0.870848900121334	-0.559954732629454	1.55995473262945
Breast.BH.A18V	0.311240287122527	0.688759712877473	-0.387221573637604	1.3872215736376
Breast.C8.A138	0.154164058471244	0.845835941528756	-0.464455618746563	1.46445561874656
Breast.D8.A13Y	-0.276886610738525	1.27688661073853	-2.07411698536007	3.07411698536007
Breast.D8.A13Z	-0.0991417502513769	1.09914175025138	-1.26581946275851	2.26581946275851
Breast.D8.A140	0.213535847606632	0.786464152393368	-0.785320414743013	1.78532041474301
Breast.D8.A141	0.428724444246655	0.571275555753345	0.134169531614473	0.865830468385527
Breast.D8.A142	0.18267742251877	0.81732257748123	-0.562693332416375	1.56269333241637
Breast.D8.A145	0.340401261139377	0.659598738860623	-0.164651674683492	1.16465167468349
Breast.D8.A146	0.437724950250597	0.562275049749403	0.0982190720792979	0.901780927920702
Breast.D8.A147	0.289776083849291	0.71022391615071	-0.62029662952225	1.62029662952225
Breast.E2.A10A	0.324174075711585	0.675825924288415	-0.397014669348343	1.39701466934834
