Row	Var1
X501f	0.0039203876751726
X502m	0.00166086416859489
X503m	0.00254982581226282
X506m	0.00379183961380085
X508f	0.00410947986902431
X509f	0.00584200826197089
X513m	0.00286941078410531
X517f	0.00361569821809496
X518f	0.00408066881714632
X521f	0.00456931035621681
X527m	0.00303175420682398
X528m	0.0019326828216511
X529f	0.00309661843135717
X531f	0.00324195771095085
W616f	-0.0053395522417159
W617f	-0.00329195408663537
W620f	-0.00687805524674995
W621f	-0.00816750180354428
W622f	-0.0062893207206033
W623f	-0.00675025085242595
W625m	-0.00740724910117958
W627m	-0.00765674812178361
W628m	-0.00816965852767726
W629m	-0.00549623912012304
W630m	-0.00464009036753635
W631m	-0.00666668055859642
W632f	-0.00413505738821891
W633f	-0.00571079209695595
W634m	-0.0016296917555324
L818f	0.00394306261546979
L819f	0.0048021164220982
L824m	0.000739152196602913
L825m	0.00165124001295725
L826m	0.00274171057633773
L827m	0.00244539901789231
L836f	0.00361652178891385
L841f	0.00444099270544173
L848m	0.00175848524671703
L849m	0.00391351276760554
L854f	0.00441690806437176
L859m	0.0011318043967562
L862f	0.0043154294309351
