Row	X501f	X502m	X503m	X506m	X508f	X509f	X513m	X517f	X518f	X521f	X527m	X528m	X529f	X531f	W616f	W617f	W620f	W621f	W622f	W623f	W625m	W627m	W628m	W629m	W630m	W631m	W632f	W633f	W634m	L818f	L819f	L824m	L825m	L826m	L827m	L836f	L841f	L848m	L849m	L854f	L859m	L862f
X501f	0.0236194968475808	0.0239954600199863	0.0240104179883241	0.0240343866814501	0.0236531459319325	0.0236416088169812	0.0239271346401142	0.023741068851885	0.0233560843843124	0.023639861150222	0.0235174096559737	0.0236957730593948	0.0235605441590454	0.023585742203215	0.0235350022099283	0.0235795876359479	0.0235871403412549	0.0232456593137234	0.023606924568129	0.0236093175801211	0.0236449301452812	0.0236720398415157	0.0237448281945063	0.0239235043369348	0.0238684635935856	0.0237134244354109	0.0235780032894996	0.023535504763009	0.0239017637271656	0.0237193174111727	0.0237846080614052	0.0238204994839826	0.0239434934274381	0.0239295359910632	0.0238560965104877	0.02344875193489	0.0236491645040996	0.0238435288443122	0.0238122593470513	0.023531252776684	0.0235861553426547	0.0235535983512063
X502m	0.0239954600199863	0.0244702008470124	0.0244674578910889	0.0244841115785978	0.0240534025025839	0.0240391429418865	0.0243707294781242	0.024143875529725	0.0237629764888931	0.02404976117111	0.0239426675613309	0.0241335571796018	0.0239707068572946	0.0239863864552409	0.0239356751676713	0.0239783885120938	0.0239943543720551	0.0236463161193882	0.0240208092458014	0.0240112878932277	0.0240878997405323	0.0241300995562464	0.0241980418756469	0.0243638831448357	0.0243126123397661	0.0241543342322516	0.0239836231762523	0.0239367720320671	0.0243531008978538	0.0241314103022725	0.0241926630408341	0.0242708037693577	0.0243867556049437	0.0243743373768649	0.0243003410220715	0.0238506649675856	0.0240538464218148	0.0242941544774687	0.0242458836525054	0.0239324100046436	0.0240188351465704	0.0239432774510426
X503m	0.0240104179883241	0.0244674578910889	0.0245132631252254	0.0245132714604215	0.0240708580182669	0.0240534392116951	0.0243980188933921	0.0241596082157208	0.0237743519176191	0.0240643006329076	0.023958828463463	0.0241549715793359	0.0239826684415049	0.0240002649202743	0.0239495565951428	0.0239928677330827	0.0240060038760483	0.0236597317475641	0.0240328821118909	0.0240295789646349	0.0241001558723762	0.0241427367955397	0.0242158950798764	0.0243835126583348	0.0243320084591613	0.0241759150576779	0.0240002269861474	0.0239518837381999	0.0243736776520628	0.0241504480841141	0.0242107246487092	0.0242887964407985	0.0244083169701212	0.0243977054465027	0.0243213891380595	0.0238646421990758	0.0240707584778911	0.0243140263734223	0.0242632954948196	0.0239471890061734	0.0240360279942782	0.0239713923932824
X506m	0.0240343866814501	0.0244841115785978	0.0245132714604215	0.024554164271925	0.0240936303937813	0.0240791602365881	0.0244227469375638	0.0241876692503971	0.0238063382235134	0.0240863538849777	0.0239856175359347	0.0241765633253234	0.0240026961888057	0.0240209058282554	0.0239736182684486	0.0240143080860787	0.0240235568348794	0.0236807793496317	0.024052508170421	0.0240566691490843	0.0241205194890702	0.0241577464302253	0.0242330509686519	0.024405733677775	0.0243573650403592	0.024191952624488	0.0240222247150517	0.0239757422565777	0.0243914016465913	0.0241765937147188	0.0242369271981346	0.0243070896476967	0.0244306934914346	0.0244165882025647	0.0243407572941807	0.023885273977071	0.0240952260871328	0.0243374347777736	0.0242850718384338	0.0239684754130046	0.0240520873280896	0.0239943750873008
X508f	0.0236531459319325	0.0240534025025839	0.0240708580182669	0.0240936303937813	0.023731996272323	0.0236999360452708	0.023982369022727	0.0237951873698546	0.0234243280326832	0.0236959728554703	0.0235813988761295	0.0237525338140881	0.0236236914635723	0.0236401705747754	0.0235927555487547	0.023638390388991	0.0236437874684188	0.0233057732721521	0.0236679003061234	0.023670745780421	0.023708766440039	0.023734193419298	0.0238068528800221	0.023976475750242	0.0239270731284071	0.0237768616014942	0.0236373833915563	0.0235947478562311	0.0239607757879316	0.0237792108173717	0.0238401413646011	0.0238839241441519	0.0240004562240656	0.0239889099996778	0.0239139112641077	0.0235051286048228	0.0237046720812341	0.0239025957282469	0.0238652532158747	0.0235932652381542	0.0236501475074817	0.023602293634062
X509f	0.0236416088169812	0.0240391429418865	0.0240534392116951	0.0240791602365881	0.0236999360452708	0.023710190123324	0.0239730599481391	0.0237848847303609	0.0234123673317653	0.0236844066189758	0.0235664439948062	0.0237410275976843	0.023610074175384	0.0236251372580796	0.0235784095718452	0.0236230928125637	0.0236302387748838	0.0232881633946456	0.0236535724469837	0.0236557611529091	0.0236887120567657	0.0237160521882933	0.0237867666659131	0.0239683573903339	0.0239152670997443	0.023755251865725	0.0236224970988297	0.0235813844256409	0.023944918933256	0.023767977473625	0.0238316251054002	0.0238667129342461	0.0239874922758473	0.023974332852064	0.0239044579720195	0.02348975593101	0.0236944501725668	0.0238906820582494	0.0238541927986399	0.0235811561670547	0.0236294444942058	0.0235901743826342
X513m	0.0239271346401142	0.0243707294781242	0.0243980188933921	0.0244227469375638	0.023982369022727	0.0239730599481391	0.0243318135760238	0.0240802224338929	0.0236896035815629	0.0239776163297103	0.0238798395721632	0.0240773955763101	0.0238990277606837	0.0239176662267631	0.0238669074903626	0.0239046718406011	0.0239170130487193	0.0235829423339684	0.0239460089195037	0.0239467871092946	0.0240092029859041	0.0240445794024038	0.024120267897585	0.0242991819393797	0.0242501683481558	0.0240822996706213	0.0239132229495209	0.0238644823116525	0.0242785296977132	0.0240655635897448	0.0241233287230641	0.0241957877166501	0.0243207424479864	0.0243064448653098	0.0242320645582173	0.0237827057448751	0.023986073809677	0.0242240335331961	0.0241801341727002	0.0238625239635343	0.0239484454789177	0.0238915832427951
X517f	0.023741068851885	0.024143875529725	0.0241596082157208	0.0241876692503971	0.0237951873698546	0.0237848847303609	0.0240802224338929	0.0239020669055961	0.0235027284770432	0.0237838830603222	0.023662856871738	0.023844301871812	0.0237030779139964	0.0237275350931975	0.0236753016917984	0.0237188807685533	0.0237286827165334	0.0233848401717451	0.0237520557200484	0.0237516577118007	0.0237884130583066	0.023820288793748	0.0238917156280098	0.0240739369440003	0.0240186667999181	0.0238595625056893	0.0237208075856895	0.0236775590682607	0.0240503981084465	0.0238648408184303	0.023931196480639	0.0239685691512296	0.0240919164373758	0.0240790275484864	0.0240070289391157	0.0235898766809464	0.0237920337178167	0.0239936353763544	0.0239579981992708	0.0236756323277485	0.0237303081231208	0.0236937348608792
X518f	0.0233560843843124	0.0237629764888931	0.0237743519176191	0.0238063382235134	0.0234243280326832	0.0234123673317653	0.0236896035815629	0.0235027284770432	0.0231915209313395	0.0234104291275697	0.0233125055233043	0.0234663197405203	0.0233363280009384	0.023340893675903	0.0233000167912753	0.0233516959468993	0.0233528069666539	0.0230208911793902	0.0233817327347647	0.0233864334700842	0.0234234621172247	0.0234507139133994	0.0235170153821643	0.0236829543544774	0.0236369361285207	0.023481216516347	0.0233491664303178	0.0233132748276156	0.0236687095163149	0.0234890126503486	0.0235481079111951	0.0235915249185307	0.0237060620976121	0.0236977813925168	0.0236206455828095	0.0232191738914544	0.023416600500045	0.0236228826985049	0.0235709458757069	0.0233072287120709	0.0233616139077525	0.0233138882211153
X521f	0.023639861150222	0.02404976117111	0.0240643006329076	0.0240863538849777	0.0236959728554703	0.0236844066189758	0.0239776163297103	0.0237838830603222	0.0234104291275697	0.0237045909482896	0.0235719013709582	0.0237437009375696	0.0236126439620041	0.0236320112480066	0.0235802634716556	0.0236262644863177	0.0236338538992069	0.0232985638831958	0.0236574464468543	0.0236608002269787	0.0236946566083792	0.0237246253002812	0.023799537466926	0.0239738197339236	0.0239209463962368	0.023766648467011	0.0236275312159214	0.0235819684119667	0.0239551135385729	0.0237657484234641	0.0238296268946645	0.0238734670023193	0.0239937542101283	0.0239784958583507	0.0239079198189004	0.023497220328096	0.0236893176733281	0.0238972547937364	0.0238629154162572	0.0235790394990502	0.0236385006743996	0.023593732978189
