p_1	o_1
9.01279226205658	-0.204545002215585
9.19901279220379	-0.198582669346718
3.4143664234183	-0.118561903516234
2.80827138123664	-0.102149522336559
-0.243811191611901	-0.179307059573636
0.51929687920301	-0.108419159209111
48.290304608196	-2.12375830322483
47.623998068121	-2.32132122755229
359.532239567741	7.30634807999956
24.8221473161454	17.7075137646447
11.5744667650061	-0.198903469848966
17.0526783803493	-0.223601632142319
10.0839942968905	-0.138073951507053
14.6323590723336	-0.204956492852405
9.7073363937493	-0.17493974111961
10.0469365658324	-0.183732161881723
11.409470927805	-0.216829214948744
14.7448032691034	-0.231297768025948
12.2218903435412	-0.215969644907378
12.1548330425182	-0.317122328512724
16.2275059482591	-0.303926224263428
14.1919756579242	-0.258679379165878
13.3051864638656	-0.317174053347021
16.0105528220113	-0.234666766666486
14.4338437576663	-0.26622265381225
23.9849201017175	-0.326896350903109
15.1559175491436	-0.296091106049991
17.8325362010109	-0.26760547627906
17.4140495559938	-0.282106655348915
35.9630560872894	-0.504188572754288
19.4659334890621	-0.261177793545169
18.7486318694919	-0.353850806617096
17.2324490155608	-0.368524795239335
18.6493614768455	-0.331820425673026
31.707887350227	-0.379126355117471
38.0756740213279	-0.597961145174159
21.3455231435733	-0.357135714791369
20.5385271017664	-0.370193133538089
20.4199578322453	-0.449412682863113
28.2358072269935	-0.625914214076445
21.1377803848167	-0.315855711056464
22.8256580498389	-0.338644874145777
24.2799357548914	-0.212585573701407
23.8383879296087	-0.379065937143315
16.91361040203	-0.373482792060287
56.8872011609369	-0.807431912196711
41.3331128097612	-0.507553953110561
25.8442192616325	-0.270035194170717
20.7639323653116	-0.532539524840529
24.7921112375065	-0.419312623170487
17.4878115606032	-0.295845945160243
48.30009939282	-0.60186154453244
23.356168041257	-0.49025051453365
43.1973294358379	-0.800039529804758
25.7160014732103	-0.382459228848221
25.7233653251936	-0.382064155015445
20.3342580919816	-0.372482966137767
28.1454233384567	-0.498658395612355
26.9334097605435	-0.353771724880246
22.4185163772426	-0.403980190370447
28.4230724276126	-0.361761676436028
22.4202182372386	-0.322107409981376
24.5582577805317	-0.335327943943936
19.6481075657387	-0.848500314510502
32.1423271562147	-0.409038495756858
27.3980681010914	-0.499155282426738
26.9708981331826	-0.464708038077402
21.3971777921781	-0.348323323189723
57.2033346184201	-0.615211570170486
26.9514157034478	-0.610151093256055
27.2211761335684	-0.380491549476245
25.8413668271868	-0.427077157800049
26.6719171110344	-0.444351431634196
25.0861345830081	-0.514848699408042
37.7460584590526	-0.576028799869785
28.7736812455701	-0.62641986933437
31.0225010416419	-0.487167447363935
35.0390400309463	-0.387645146384326
29.193126187465	-0.345540595904579
39.3966017279377	-0.457721792686313
47.6674076127663	-0.632528854037167
46.8512305522295	-2.27222261238316
35.8607885018109	0.209493273278016
29.2948373947639	0.293618711811634
32.5077170091911	0.343132452592133
32.8142382324884	0.449982135275232
21.3256948312395	0.131784148442929
40.6417880563902	0.242460076557329
36.3983106056896	0.364294104035554
15.3144421925032	0.150546488713855
31.9131286447856	-0.10488088374748
28.0867967717136	0.0645045949532328
29.4548395218733	0.0847467768519774
46.7981182601892	0.348078453962568
31.7521780254061	-0.428901106821584
33.4373517804522	-0.315927645176188
25.1538386998098	-0.439652561702772
24.3783760131608	-0.378472334727574
19.8756464157363	-0.508046012877104
43.9490785661792	1.60997122020875
30.5226431404213	1.24350689120328
75.1592812460236	3.49615827242956
34.6005736976743	-0.75722781588143
16.9701224102071	-0.633288300495346
39.0258415652803	-0.387519262252535
68.8364920664699	-1.2454745128235
77.5198850864794	-1.31763995483109
81.5542911350963	-0.461540044729254
3.12892325781644	-0.455141970256267
41.0731405248999	-1.38127920605808
33.340464227156	0.559846335500309
17.6009756081201	0.5457145344153
16.6201963676884	1.41013580234231
14.0479391538642	0.827583882269325
14.7547450428825	0.795388265736767
17.5461413196715	0.798434496699148
28.2028098347088	0.960936736157507
31.3529782604497	0.883027645943542
130.93632421426	12.8474438516215
-16.2104387312485	0.551769678739621
-0.438104407073559	-0.0907798759590026
108.96074733602	7.2826956612621
9.64856112186904	0.195180643593364
9.27693828100801	0.184476485553805
18.6302185385794	0.266415332196514
9.55131733818845	0.186882777417221
16.6049590807081	0.354323644420674
9.01824055167508	0.192596083940236
15.1476234725032	0.0571263826661763
12.6636560757351	0.24062296149836
12.4111705671365	-0.0697576442360166
17.3871406571795	0.241949656139573
8.70272190320546	0.135780571210947
