Row	X501f	X502m	X503m	X506m	X508f	X509f	X513m	X517f	X518f	X521f	X527m	X528m	X529f	X531f	W616f	W617f	W620f	W621f	W622f	W623f	W625m	W627m	W628m	W629m	W630m	W631m	W632f	W633f	W634m	L818f	L819f	L824m	L825m	L826m	L827m	L836f	L841f	L848m	L849m	L854f	L859m	L862f
X501f	215316.879456629	217037.443892757	217285.907340391	216736.463407173	215971.595625228	215476.60911122	216759.85293392	216168.918161509	213048.435142626	216374.194153072	214334.881359437	214224.218944736	215514.701969841	214739.481571524	214960.421203972	215479.175731189	216261.449018523	213038.915119169	215363.262729352	215925.837975081	212664.312081456	213530.707638745	214761.243189646	216641.87543093	216926.079208181	215866.062247634	215838.469646002	215099.345819005	218180.489369602	216844.862982153	217768.257984655	216239.96179442	216524.266850297	217409.227811639	216875.691358514	214194.462824927	215763.630582669	215632.627376314	216152.82551681	215612.448430274	213412.82958835	215829.285852222
X502m	217037.443892757	219389.406783972	219522.09328344	218916.219872969	217901.134570636	217341.02965222	218866.407279749	218092.07907736	215014.007132565	218373.129333162	216396.098189579	216314.931981503	217417.021066064	216534.344489138	216766.665880825	217368.139996672	218191.991026056	215007.130418278	217326.644229315	217801.145960583	214780.762883632	215692.295804811	216856.709588164	218680.343205021	218990.197825937	217996.292576723	217795.787491028	216952.105824528	220387.189747865	218803.707162323	219815.037350011	218403.106370756	218626.958861652	219545.270977078	219041.823917998	216134.216846687	217662.142883197	217798.556946458	218231.030382656	217609.298550377	215398.415715822	217681.258628293
X503m	217285.907340391	219522.09328344	219996.478269842	219274.50404098	218162.966442883	217617.158021302	219227.922891623	218401.840855594	215275.340985075	218633.353205114	216661.738843341	216643.702266723	217632.148747283	216785.925898994	217022.184727733	217622.471825498	218465.562840937	215248.230940697	217556.702525839	218082.170187572	215024.530967723	215941.84607711	217120.438608984	219021.081971519	219328.867015733	218247.206429891	218109.458991424	217276.142644104	220688.935074289	219126.143088456	220149.975708411	218662.879954633	218944.191301324	219851.818110467	219346.21081934	216407.254878728	217986.61993321	218125.607559279	218497.600420705	217890.330848863	215644.751493878	218027.472584536
X506m	216736.463407173	218916.219872969	219274.50404098	218862.991897434	217598.737540958	217045.994955862	218695.479271825	217875.662478351	214766.064698694	218042.291101588	216141.937738339	216108.671626089	217094.752362802	216202.853027941	216467.260502902	217052.252621713	217837.219390853	214663.999392269	216970.974667167	217539.192114708	214503.896843914	215369.665933452	216548.305549711	218470.944558267	218797.272652455	217698.905175888	217477.661706884	216686.343179252	220099.199998964	218573.324770214	219566.308708906	218133.267265374	218401.68510838	219295.19294735	218748.048689352	215792.374395306	217415.277105473	217577.710284621	217905.68653487	217296.512237262	215049.285408947	217459.400754063
X508f	215971.595625228	217901.134570636	218162.966442883	217598.737540958	216926.766292136	216287.631750068	217607.803005666	217015.617577877	213914.478740076	217187.920587295	215161.187773585	215094.584811726	216358.505571827	215499.337560712	215735.19068608	216279.360690463	217085.540767103	213895.05223752	216206.696063682	216732.938412326	213565.891355335	214378.558490837	215557.553157429	217447.849424935	217749.73107031	216761.771458363	216661.376782582	215882.674496501	219050.71153716	217684.746556797	218637.660690067	217100.375580418	217383.631281824	218253.020173515	217726.324603929	215013.836057504	216532.158445114	216498.706321989	216956.33966724	216492.407627882	214210.730820291	216582.114921073
X509f	215476.60911122	217341.02965222	217617.158021302	217045.994955862	216287.631750068	215930.49278003	217076.096360859	216466.269547051	213378.413294621	216662.322340296	214645.785291342	214545.845912538	215810.837634367	214993.593460355	215227.737681564	215746.133319992	216581.041323589	213334.673136857	215642.184124459	216199.056890838	212991.542088496	213814.51533445	215024.196449329	216951.501893775	217233.829980796	216152.988931762	216152.956759769	215375.161748507	218494.345419775	217151.559258129	218125.926683835	216513.846623937	216813.13855407	217707.348416797	217198.423334121	214473.55361266	216054.275099249	215931.46873618	216479.753379957	215985.974500035	213677.357549498	216090.975941562
X513m	216759.85293392	218866.407279749	219227.922891623	218695.479271825	217607.803005666	217076.096360859	218899.813632925	217862.034006611	214708.87186698	217985.916275505	216166.813214115	216231.760901399	217079.342493503	216296.969494873	216512.118623862	217026.63457285	217844.736584869	214744.282104149	216968.202452156	217574.071101583	214485.913138289	215314.398873614	216607.737401504	218529.931894978	218837.221722636	217713.624768311	217487.686255963	216672.29501055	220106.782743419	218559.580446788	219501.367674848	218102.43164474	218385.105683511	219280.689597363	218809.879554665	215875.718787284	217414.920845194	217558.96389593	217973.382214337	217371.011938879	215139.469916509	217533.623039666
X517f	216168.918161509	218092.07907736	218401.840855594	217875.662478351	217015.617577877	216466.269547051	217862.034006611	217356.614752438	214140.477217801	217421.992656953	215362.161427729	215324.397757917	216552.30127588	215701.132977329	215889.379923782	216482.322376392	217291.598299729	214050.987111432	216387.358414998	216927.87350881	213737.486979423	214593.053091168	215776.850082074	217736.73682962	218005.501908758	216955.708947431	216881.685828197	216099.611521804	219283.765036271	217917.503834179	218863.8052471	217306.663722118	217623.227619383	218499.097540674	217970.001827994	215178.586946748	216762.975947889	216752.944327136	217180.852565444	216709.857889417	214404.303929926	216810.495136147
X518f	213048.435142626	215014.007132565	215275.340985075	214766.064698694	213914.478740076	213378.413294621	214708.87186698	214140.477217801	211436.640386896	214354.43701087	212432.399034607	212264.667546791	213481.975067529	212578.5633971	212804.522339566	213419.513983354	214231.05663952	211083.037616426	213338.250706789	213849.938405941	210782.612905748	211621.872787598	212700.677967983	214605.063170382	214857.837638248	213869.818426934	213810.3410838	213055.20106565	216153.407842113	214793.562057136	215743.881081987	214230.608509633	214509.682878406	215379.477306743	214852.17958043	212178.412551933	213664.951594168	213705.854516656	214124.014495953	213667.982616333	211434.72951688	213723.974657382
X521f	216374.194153072	218373.129333162	218633.353205114	218042.291101588	217187.920587295	216662.322340296	217985.916275505	217421.992656953	214354.43701087	217867.923492961	215629.735523683	215427.030581967	216815.173598428	215952.80047159	216112.56778071	216708.463389502	217523.301836271	214352.71129472	216653.704998096	217166.68724586	213902.295265858	214792.214307991	215994.83075456	217920.834129769	218198.527519409	217168.492094156	217118.533001998	216307.559851003	219491.427503345	218082.118052715	219068.322902196	217517.079223774	217782.189602924	218666.0419222	218156.96988865	215456.843538366	216879.004112367	216909.932781923	217463.860610743	216891.061057784	214642.593616058	217021.518555244
